SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
73	OTU_1175	Anhui	MH63	dry	RA	enriched_AA	0.066
74	OTU_121	Anhui	MH63	dry	RA	enriched_AA	0.472
75	OTU_129	Anhui	MH63	dry	RA	enriched_AA	0.197
76	OTU_1310	Anhui	MH63	dry	RA	enriched_AA	0.069
77	OTU_133	Anhui	MH63	dry	RA	enriched_AA	0.066
78	OTU_140	Anhui	MH63	dry	RA	enriched_AA	0.066
79	OTU_1403	Anhui	MH63	dry	RA	enriched_AA	0.035
80	OTU_147	Anhui	MH63	dry	RA	enriched_AA	0.159
81	OTU_1565	Anhui	MH63	dry	RA	enriched_AA	0.012
82	OTU_16	Anhui	MH63	dry	RA	enriched_AA	1.57
83	OTU_165	Anhui	MH63	dry	RA	enriched_AA	0.317
84	OTU_167	Anhui	MH63	dry	RA	enriched_AA	0.159
85	OTU_170	Anhui	MH63	dry	RA	enriched_AA	0.13
86	OTU_171	Anhui	MH63	dry	RA	enriched_AA	0.058
87	OTU_173	Anhui	MH63	dry	RA	enriched_AA	0.235
88	OTU_174	Anhui	MH63	dry	RA	enriched_AA	0.095
89	OTU_175	Anhui	MH63	dry	RA	enriched_AA	0.189
90	OTU_178	Anhui	MH63	dry	RA	enriched_AA	0.192
91	OTU_183	Anhui	MH63	dry	RA	enriched_AA	0.244
92	OTU_187	Anhui	MH63	dry	RA	enriched_AA	0.113
93	OTU_188	Anhui	MH63	dry	RA	enriched_AA	0.28
94	OTU_19	Anhui	MH63	dry	RA	enriched_AA	0.316
95	OTU_1906	Anhui	MH63	dry	RA	enriched_AA	0.029
96	OTU_199	Anhui	MH63	dry	RA	enriched_AA	0.17
97	OTU_205	Anhui	MH63	dry	RA	enriched_AA	0.06
98	OTU_208	Anhui	MH63	dry	RA	enriched_AA	0.069
99	OTU_2117	Anhui	MH63	dry	RA	enriched_AA	0.037
100	OTU_215	Anhui	MH63	dry	RA	enriched_AA	0.04
101	OTU_219	Anhui	MH63	dry	RA	enriched_AA	0.052
102	OTU_22	Anhui	MH63	dry	RA	enriched_AA	1.12
103	OTU_220	Anhui	MH63	dry	RA	enriched_AA	0.069
104	OTU_224	Anhui	MH63	dry	RA	enriched_AA	0.121
105	OTU_227	Anhui	MH63	dry	RA	enriched_AA	0.162
106	OTU_230	Anhui	MH63	dry	RA	enriched_AA	0.315
107	OTU_231	Anhui	MH63	dry	RA	enriched_AA	0.049
108	OTU_2315	Anhui	MH63	dry	RA	enriched_AA	0.014
109	OTU_235	Anhui	MH63	dry	RA	enriched_AA	0.04
110	OTU_236	Anhui	MH63	dry	RA	enriched_AA	0.084
111	OTU_247	Anhui	MH63	dry	RA	enriched_AA	0.049
112	OTU_248	Anhui	MH63	dry	RA	enriched_AA	0.081
113	OTU_2588	Anhui	MH63	dry	RA	enriched_AA	0.141
114	OTU_27	Anhui	MH63	dry	RA	enriched_AA	0.712
115	OTU_270	Anhui	MH63	dry	RA	enriched_AA	0.091
116	OTU_276	Anhui	MH63	dry	RA	enriched_AA	0.099
117	OTU_278	Anhui	MH63	dry	RA	enriched_AA	0.137
118	OTU_279	Anhui	MH63	dry	RA	enriched_AA	0.069
119	OTU_286	Anhui	MH63	dry	RA	enriched_AA	0.28
120	OTU_290	Anhui	MH63	dry	RA	enriched_AA	0.073
121	OTU_292	Anhui	MH63	dry	RA	enriched_AA	0.166
122	OTU_299	Anhui	MH63	dry	RA	enriched_AA	0.09
123	OTU_3	Anhui	MH63	dry	RA	enriched_AA	35.849
124	OTU_307	Anhui	MH63	dry	RA	enriched_AA	0.061
125	OTU_308	Anhui	MH63	dry	RA	enriched_AA	0.02
126	OTU_324	Anhui	MH63	dry	RA	enriched_AA	0.125
127	OTU_331	Anhui	MH63	dry	RA	enriched_AA	0.269
128	OTU_354	Anhui	MH63	dry	RA	enriched_AA	0.038
129	OTU_357	Anhui	MH63	dry	RA	enriched_AA	0.15
130	OTU_363	Anhui	MH63	dry	RA	enriched_AA	0.052
131	OTU_38	Anhui	MH63	dry	RA	enriched_AA	0.417
132	OTU_384	Anhui	MH63	dry	RA	enriched_AA	0.151
133	OTU_39	Anhui	MH63	dry	RA	enriched_AA	1.206
134	OTU_393	Anhui	MH63	dry	RA	enriched_AA	0.049
135	OTU_400	Anhui	MH63	dry	RA	enriched_AA	0.221
136	OTU_408	Anhui	MH63	dry	RA	enriched_AA	0.023
137	OTU_412	Anhui	MH63	dry	RA	enriched_AA	0.061
138	OTU_414	Anhui	MH63	dry	RA	enriched_AA	0.046
139	OTU_43	Anhui	MH63	dry	RA	enriched_AA	0.427
140	OTU_444	Anhui	MH63	dry	RA	enriched_AA	0.041
141	OTU_454	Anhui	MH63	dry	RA	enriched_AA	0.04
142	OTU_47	Anhui	MH63	dry	RA	enriched_AA	0.675
143	OTU_470	Anhui	MH63	dry	RA	enriched_AA	0.029
144	OTU_486	Anhui	MH63	dry	RA	enriched_AA	0.069
145	OTU_491	Anhui	MH63	dry	RA	enriched_AA	0.117
146	OTU_50	Anhui	MH63	dry	RA	enriched_AA	0.487
147	OTU_506	Anhui	MH63	dry	RA	enriched_AA	0.107
148	OTU_51	Anhui	MH63	dry	RA	enriched_AA	0.361
149	OTU_517	Anhui	MH63	dry	RA	enriched_AA	0.026
150	OTU_520	Anhui	MH63	dry	RA	enriched_AA	0.104
151	OTU_526	Anhui	MH63	dry	RA	enriched_AA	0.083
152	OTU_53	Anhui	MH63	dry	RA	enriched_AA	0.532
153	OTU_543	Anhui	MH63	dry	RA	enriched_AA	0.052
154	OTU_558	Anhui	MH63	dry	RA	enriched_AA	0.018
155	OTU_564	Anhui	MH63	dry	RA	enriched_AA	0.052
156	OTU_57	Anhui	MH63	dry	RA	enriched_AA	0.466
157	OTU_6	Anhui	MH63	dry	RA	enriched_AA	6.631
158	OTU_60	Anhui	MH63	dry	RA	enriched_AA	0.04
159	OTU_63	Anhui	MH63	dry	RA	enriched_AA	0.55
160	OTU_635	Anhui	MH63	dry	RA	enriched_AA	0.069
161	OTU_64	Anhui	MH63	dry	RA	enriched_AA	0.55
162	OTU_654	Anhui	MH63	dry	RA	enriched_AA	0.003
163	OTU_665	Anhui	MH63	dry	RA	enriched_AA	0.071
164	OTU_67	Anhui	MH63	dry	RA	enriched_AA	0.233
165	OTU_694	Anhui	MH63	dry	RA	enriched_AA	0.055
166	OTU_707	Anhui	MH63	dry	RA	enriched_AA	0.15
167	OTU_71	Anhui	MH63	dry	RA	enriched_AA	0.287
168	OTU_736	Anhui	MH63	dry	RA	enriched_AA	0.081
169	OTU_751	Anhui	MH63	dry	RA	enriched_AA	0.032
170	OTU_791	Anhui	MH63	dry	RA	enriched_AA	0.041
171	OTU_84	Anhui	MH63	dry	RA	enriched_AA	0.204
172	OTU_91	Anhui	MH63	dry	RA	enriched_AA	0.112
173	OTU_936	Anhui	MH63	dry	RA	enriched_AA	0.023
174	OTU_94	Anhui	MH63	dry	RA	enriched_AA	0.204
175	OTU_103	Anhui	MH63	wet	RA	enriched_AA	0.319
176	OTU_105	Anhui	MH63	wet	RA	enriched_AA	0.171
177	OTU_106	Anhui	MH63	wet	RA	enriched_AA	0.416
178	OTU_11	Anhui	MH63	wet	RA	enriched_AA	1.07
179	OTU_110	Anhui	MH63	wet	RA	enriched_AA	0.012
180	OTU_112	Anhui	MH63	wet	RA	enriched_AA	0.185
181	OTU_1134	Anhui	MH63	wet	RA	enriched_AA	0.016
182	OTU_114	Anhui	MH63	wet	RA	enriched_AA	0.109
183	OTU_116	Anhui	MH63	wet	RA	enriched_AA	0.109
184	OTU_117	Anhui	MH63	wet	RA	enriched_AA	0.099
185	OTU_1175	Anhui	MH63	wet	RA	enriched_AA	0.028
186	OTU_121	Anhui	MH63	wet	RA	enriched_AA	0.261
187	OTU_129	Anhui	MH63	wet	RA	enriched_AA	0.092
188	OTU_1310	Anhui	MH63	wet	RA	enriched_AA	0.051
189	OTU_133	Anhui	MH63	wet	RA	enriched_AA	0.056
190	OTU_140	Anhui	MH63	wet	RA	enriched_AA	0.109
191	OTU_1403	Anhui	MH63	wet	RA	enriched_AA	0.028
192	OTU_147	Anhui	MH63	wet	RA	enriched_AA	0.127
193	OTU_1565	Anhui	MH63	wet	RA	enriched_AA	0.002
194	OTU_16	Anhui	MH63	wet	RA	enriched_AA	0.918
195	OTU_165	Anhui	MH63	wet	RA	enriched_AA	0.118
196	OTU_167	Anhui	MH63	wet	RA	enriched_AA	0.16
197	OTU_170	Anhui	MH63	wet	RA	enriched_AA	0.093
198	OTU_171	Anhui	MH63	wet	RA	enriched_AA	0.046
199	OTU_173	Anhui	MH63	wet	RA	enriched_AA	0.097
200	OTU_174	Anhui	MH63	wet	RA	enriched_AA	0.081
201	OTU_175	Anhui	MH63	wet	RA	enriched_AA	0.159
202	OTU_178	Anhui	MH63	wet	RA	enriched_AA	0.129
203	OTU_183	Anhui	MH63	wet	RA	enriched_AA	0.113
204	OTU_187	Anhui	MH63	wet	RA	enriched_AA	0.074
205	OTU_188	Anhui	MH63	wet	RA	enriched_AA	0.159
206	OTU_19	Anhui	MH63	wet	RA	enriched_AA	0.201
207	OTU_1906	Anhui	MH63	wet	RA	enriched_AA	0.016
208	OTU_199	Anhui	MH63	wet	RA	enriched_AA	0.113
209	OTU_205	Anhui	MH63	wet	RA	enriched_AA	0.019
210	OTU_208	Anhui	MH63	wet	RA	enriched_AA	0.039
211	OTU_2117	Anhui	MH63	wet	RA	enriched_AA	0.03
212	OTU_215	Anhui	MH63	wet	RA	enriched_AA	0.023
213	OTU_219	Anhui	MH63	wet	RA	enriched_AA	0.025
214	OTU_22	Anhui	MH63	wet	RA	enriched_AA	1.558
215	OTU_220	Anhui	MH63	wet	RA	enriched_AA	0.032
216	OTU_224	Anhui	MH63	wet	RA	enriched_AA	0.083
217	OTU_227	Anhui	MH63	wet	RA	enriched_AA	0.111
218	OTU_230	Anhui	MH63	wet	RA	enriched_AA	0.127
219	OTU_231	Anhui	MH63	wet	RA	enriched_AA	0.062
220	OTU_2315	Anhui	MH63	wet	RA	enriched_AA	0
221	OTU_235	Anhui	MH63	wet	RA	enriched_AA	0.032
222	OTU_236	Anhui	MH63	wet	RA	enriched_AA	0.041
223	OTU_247	Anhui	MH63	wet	RA	enriched_AA	0.03
224	OTU_248	Anhui	MH63	wet	RA	enriched_AA	0.042
225	OTU_2588	Anhui	MH63	wet	RA	enriched_AA	0.115
226	OTU_27	Anhui	MH63	wet	RA	enriched_AA	0.397
227	OTU_270	Anhui	MH63	wet	RA	enriched_AA	0.048
228	OTU_276	Anhui	MH63	wet	RA	enriched_AA	0.058
229	OTU_278	Anhui	MH63	wet	RA	enriched_AA	0.055
230	OTU_279	Anhui	MH63	wet	RA	enriched_AA	0.062
231	OTU_286	Anhui	MH63	wet	RA	enriched_AA	0.134
232	OTU_290	Anhui	MH63	wet	RA	enriched_AA	0.049
233	OTU_292	Anhui	MH63	wet	RA	enriched_AA	0.127
234	OTU_299	Anhui	MH63	wet	RA	enriched_AA	0.081
235	OTU_3	Anhui	MH63	wet	RA	enriched_AA	28.372
236	OTU_307	Anhui	MH63	wet	RA	enriched_AA	0.021
237	OTU_308	Anhui	MH63	wet	RA	enriched_AA	0.018
238	OTU_324	Anhui	MH63	wet	RA	enriched_AA	0.065
239	OTU_331	Anhui	MH63	wet	RA	enriched_AA	0.238
240	OTU_354	Anhui	MH63	wet	RA	enriched_AA	0.044
241	OTU_357	Anhui	MH63	wet	RA	enriched_AA	0.116
242	OTU_363	Anhui	MH63	wet	RA	enriched_AA	0.025
243	OTU_38	Anhui	MH63	wet	RA	enriched_AA	0.328
244	OTU_384	Anhui	MH63	wet	RA	enriched_AA	0.095
245	OTU_39	Anhui	MH63	wet	RA	enriched_AA	0.777
246	OTU_393	Anhui	MH63	wet	RA	enriched_AA	0.023
247	OTU_400	Anhui	MH63	wet	RA	enriched_AA	0.166
248	OTU_408	Anhui	MH63	wet	RA	enriched_AA	0.025
249	OTU_412	Anhui	MH63	wet	RA	enriched_AA	0.028
250	OTU_414	Anhui	MH63	wet	RA	enriched_AA	0.019
251	OTU_43	Anhui	MH63	wet	RA	enriched_AA	0.258
252	OTU_444	Anhui	MH63	wet	RA	enriched_AA	0.053
253	OTU_454	Anhui	MH63	wet	RA	enriched_AA	0.023
254	OTU_47	Anhui	MH63	wet	RA	enriched_AA	0.388
255	OTU_470	Anhui	MH63	wet	RA	enriched_AA	0.009
256	OTU_486	Anhui	MH63	wet	RA	enriched_AA	0.056
257	OTU_491	Anhui	MH63	wet	RA	enriched_AA	0.084
258	OTU_50	Anhui	MH63	wet	RA	enriched_AA	0.344
259	OTU_506	Anhui	MH63	wet	RA	enriched_AA	0.12
260	OTU_51	Anhui	MH63	wet	RA	enriched_AA	0.247
261	OTU_517	Anhui	MH63	wet	RA	enriched_AA	0.009
262	OTU_520	Anhui	MH63	wet	RA	enriched_AA	0.074
263	OTU_526	Anhui	MH63	wet	RA	enriched_AA	0.049
264	OTU_53	Anhui	MH63	wet	RA	enriched_AA	0.287
265	OTU_543	Anhui	MH63	wet	RA	enriched_AA	0.025
266	OTU_558	Anhui	MH63	wet	RA	enriched_AA	0.016
267	OTU_564	Anhui	MH63	wet	RA	enriched_AA	0.028
268	OTU_57	Anhui	MH63	wet	RA	enriched_AA	0.214
269	OTU_6	Anhui	MH63	wet	RA	enriched_AA	0.959
270	OTU_60	Anhui	MH63	wet	RA	enriched_AA	0.021
271	OTU_63	Anhui	MH63	wet	RA	enriched_AA	0.528
272	OTU_635	Anhui	MH63	wet	RA	enriched_AA	0.042
273	OTU_64	Anhui	MH63	wet	RA	enriched_AA	0.213
274	OTU_654	Anhui	MH63	wet	RA	enriched_AA	0.005
275	OTU_665	Anhui	MH63	wet	RA	enriched_AA	0.064
276	OTU_67	Anhui	MH63	wet	RA	enriched_AA	0.161
277	OTU_694	Anhui	MH63	wet	RA	enriched_AA	0.039
278	OTU_707	Anhui	MH63	wet	RA	enriched_AA	0.124
279	OTU_71	Anhui	MH63	wet	RA	enriched_AA	0.185
280	OTU_736	Anhui	MH63	wet	RA	enriched_AA	0.087
281	OTU_751	Anhui	MH63	wet	RA	enriched_AA	0.005
282	OTU_791	Anhui	MH63	wet	RA	enriched_AA	0.014
283	OTU_84	Anhui	MH63	wet	RA	enriched_AA	0.117
284	OTU_91	Anhui	MH63	wet	RA	enriched_AA	0.116
285	OTU_936	Anhui	MH63	wet	RA	enriched_AA	0.019
286	OTU_94	Anhui	MH63	wet	RA	enriched_AA	0.132
287	OTU_107	Anhui	MH63	dry	RA	enriched_overlap	0.411
288	OTU_124	Anhui	MH63	dry	RA	enriched_overlap	0.124
289	OTU_125	Anhui	MH63	dry	RA	enriched_overlap	0.227
290	OTU_128	Anhui	MH63	dry	RA	enriched_overlap	0.178
291	OTU_138	Anhui	MH63	dry	RA	enriched_overlap	0.503
292	OTU_160	Anhui	MH63	dry	RA	enriched_overlap	0.205
293	OTU_172	Anhui	MH63	dry	RA	enriched_overlap	0.24
294	OTU_184	Anhui	MH63	dry	RA	enriched_overlap	0.233
295	OTU_186	Anhui	MH63	dry	RA	enriched_overlap	0.165
296	OTU_211	Anhui	MH63	dry	RA	enriched_overlap	0.143
297	OTU_226	Anhui	MH63	dry	RA	enriched_overlap	0.098
298	OTU_244	Anhui	MH63	dry	RA	enriched_overlap	0.058
299	OTU_245	Anhui	MH63	dry	RA	enriched_overlap	0.246
300	OTU_266	Anhui	MH63	dry	RA	enriched_overlap	0.082
301	OTU_297	Anhui	MH63	dry	RA	enriched_overlap	0.09
302	OTU_301	Anhui	MH63	dry	RA	enriched_overlap	0.194
303	OTU_309	Anhui	MH63	dry	RA	enriched_overlap	0.153
304	OTU_326	Anhui	MH63	dry	RA	enriched_overlap	0.066
305	OTU_35	Anhui	MH63	dry	RA	enriched_overlap	0.813
306	OTU_42	Anhui	MH63	dry	RA	enriched_overlap	0.548
307	OTU_44	Anhui	MH63	dry	RA	enriched_overlap	0.643
308	OTU_643	Anhui	MH63	dry	RA	enriched_overlap	0.035
309	OTU_686	Anhui	MH63	dry	RA	enriched_overlap	0.102
310	OTU_720	Anhui	MH63	dry	RA	enriched_overlap	0.049
311	OTU_73	Anhui	MH63	dry	RA	enriched_overlap	0.115
312	OTU_811	Anhui	MH63	dry	RA	enriched_overlap	0.041
313	OTU_82	Anhui	MH63	dry	RA	enriched_overlap	0.573
314	OTU_878	Anhui	MH63	dry	RA	enriched_overlap	0.275
315	OTU_107	Anhui	MH63	wet	RA	enriched_overlap	0.005
316	OTU_124	Anhui	MH63	wet	RA	enriched_overlap	0.076
317	OTU_125	Anhui	MH63	wet	RA	enriched_overlap	0.062
318	OTU_128	Anhui	MH63	wet	RA	enriched_overlap	0.108
319	OTU_138	Anhui	MH63	wet	RA	enriched_overlap	0.226
320	OTU_160	Anhui	MH63	wet	RA	enriched_overlap	0.097
321	OTU_172	Anhui	MH63	wet	RA	enriched_overlap	0.122
322	OTU_184	Anhui	MH63	wet	RA	enriched_overlap	0.097
323	OTU_186	Anhui	MH63	wet	RA	enriched_overlap	0.074
324	OTU_211	Anhui	MH63	wet	RA	enriched_overlap	0.049
325	OTU_226	Anhui	MH63	wet	RA	enriched_overlap	0.035
326	OTU_244	Anhui	MH63	wet	RA	enriched_overlap	0.005
327	OTU_245	Anhui	MH63	wet	RA	enriched_overlap	0.062
328	OTU_266	Anhui	MH63	wet	RA	enriched_overlap	0.03
329	OTU_297	Anhui	MH63	wet	RA	enriched_overlap	0.032
330	OTU_301	Anhui	MH63	wet	RA	enriched_overlap	0.051
331	OTU_309	Anhui	MH63	wet	RA	enriched_overlap	0.058
332	OTU_326	Anhui	MH63	wet	RA	enriched_overlap	0.025
333	OTU_35	Anhui	MH63	wet	RA	enriched_overlap	0.405
334	OTU_42	Anhui	MH63	wet	RA	enriched_overlap	0.189
335	OTU_44	Anhui	MH63	wet	RA	enriched_overlap	0.205
336	OTU_643	Anhui	MH63	wet	RA	enriched_overlap	0.005
337	OTU_686	Anhui	MH63	wet	RA	enriched_overlap	0.028
338	OTU_720	Anhui	MH63	wet	RA	enriched_overlap	0.009
339	OTU_73	Anhui	MH63	wet	RA	enriched_overlap	0.053
340	OTU_811	Anhui	MH63	wet	RA	enriched_overlap	0.005
341	OTU_82	Anhui	MH63	wet	RA	enriched_overlap	0.245
342	OTU_878	Anhui	MH63	wet	RA	enriched_overlap	0.113
343	OTU_621	Anhui	MH64	dry	RA	enriched_RA	0.023
344	OTU_621	Anhui	MH65	wet	RA	enriched_RA	0
