SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
62	OTU_285	Hainan	MH63	wet	RA	enriched_overlap	0.049
63	OTU_289	Hainan	MH63	wet	RA	enriched_overlap	0.01
64	OTU_29	Hainan	MH63	wet	RA	enriched_overlap	0.724
65	OTU_340	Hainan	MH63	wet	RA	enriched_overlap	0.015
66	OTU_346	Hainan	MH63	wet	RA	enriched_overlap	0.027
67	OTU_37	Hainan	MH63	wet	RA	enriched_overlap	0.119
68	OTU_373	Hainan	MH63	wet	RA	enriched_overlap	0.153
69	OTU_38	Hainan	MH63	wet	RA	enriched_overlap	0.211
70	OTU_4	Hainan	MH63	wet	RA	enriched_overlap	1.293
71	OTU_416	Hainan	MH63	wet	RA	enriched_overlap	0.121
72	OTU_418	Hainan	MH63	wet	RA	enriched_overlap	0.019
73	OTU_423	Hainan	MH63	wet	RA	enriched_overlap	0.02
74	OTU_45	Hainan	MH63	wet	RA	enriched_overlap	0.938
75	OTU_51	Hainan	MH63	wet	RA	enriched_overlap	0.299
76	OTU_55	Hainan	MH63	wet	RA	enriched_overlap	0.097
77	OTU_59	Hainan	MH63	wet	RA	enriched_overlap	0.254
78	OTU_60	Hainan	MH63	wet	RA	enriched_overlap	0.052
79	OTU_64	Hainan	MH63	wet	RA	enriched_overlap	0.068
80	OTU_67	Hainan	MH63	wet	RA	enriched_overlap	0.218
81	OTU_83	Hainan	MH63	wet	RA	enriched_overlap	0.068
82	OTU_97	Hainan	MH63	wet	RA	enriched_overlap	0.016
83	OTU_1029	Hainan	MH63	dry	RA	enriched_AA	0.019
84	OTU_106	Hainan	MH63	dry	RA	enriched_AA	0.105
85	OTU_1194	Hainan	MH63	dry	RA	enriched_AA	0.004
86	OTU_122	Hainan	MH63	dry	RA	enriched_AA	0.128
87	OTU_129	Hainan	MH63	dry	RA	enriched_AA	0.078
88	OTU_13	Hainan	MH63	dry	RA	enriched_AA	3.895
89	OTU_151	Hainan	MH63	dry	RA	enriched_AA	0.041
90	OTU_16	Hainan	MH63	dry	RA	enriched_AA	0.265
91	OTU_160	Hainan	MH63	dry	RA	enriched_AA	0.065
92	OTU_161	Hainan	MH63	dry	RA	enriched_AA	0.217
93	OTU_170	Hainan	MH63	dry	RA	enriched_AA	0.026
94	OTU_184	Hainan	MH63	dry	RA	enriched_AA	0.066
95	OTU_20	Hainan	MH63	dry	RA	enriched_AA	1.111
96	OTU_262	Hainan	MH63	dry	RA	enriched_AA	0.175
97	OTU_506	Hainan	MH63	dry	RA	enriched_AA	0.031
98	OTU_568	Hainan	MH63	dry	RA	enriched_AA	0.004
99	OTU_57	Hainan	MH63	dry	RA	enriched_AA	0.188
100	OTU_58	Hainan	MH63	dry	RA	enriched_AA	0.422
101	OTU_603	Hainan	MH63	dry	RA	enriched_AA	0.07
102	OTU_630	Hainan	MH63	dry	RA	enriched_AA	0.016
103	OTU_680	Hainan	MH63	dry	RA	enriched_AA	0.039
104	OTU_7	Hainan	MH63	dry	RA	enriched_AA	2.474
105	OTU_77	Hainan	MH63	dry	RA	enriched_AA	0.424
106	OTU_87	Hainan	MH63	dry	RA	enriched_AA	0.705
107	OTU_95	Hainan	MH63	dry	RA	enriched_AA	0.064
108	OTU_1029	Hainan	MH63	wet	RA	enriched_AA	0.002
109	OTU_106	Hainan	MH63	wet	RA	enriched_AA	0.11
110	OTU_1194	Hainan	MH63	wet	RA	enriched_AA	0
111	OTU_122	Hainan	MH63	wet	RA	enriched_AA	0.081
112	OTU_129	Hainan	MH63	wet	RA	enriched_AA	0.041
113	OTU_13	Hainan	MH63	wet	RA	enriched_AA	4.016
114	OTU_151	Hainan	MH63	wet	RA	enriched_AA	0.041
115	OTU_16	Hainan	MH63	wet	RA	enriched_AA	0.225
116	OTU_160	Hainan	MH63	wet	RA	enriched_AA	0.072
117	OTU_161	Hainan	MH63	wet	RA	enriched_AA	0.12
118	OTU_170	Hainan	MH63	wet	RA	enriched_AA	0.019
119	OTU_184	Hainan	MH63	wet	RA	enriched_AA	0.046
120	OTU_20	Hainan	MH63	wet	RA	enriched_AA	0.79
121	OTU_262	Hainan	MH63	wet	RA	enriched_AA	0.071
122	OTU_506	Hainan	MH63	wet	RA	enriched_AA	0.01
123	OTU_568	Hainan	MH63	wet	RA	enriched_AA	0
124	OTU_57	Hainan	MH63	wet	RA	enriched_AA	0.121
125	OTU_58	Hainan	MH63	wet	RA	enriched_AA	0.354
126	OTU_603	Hainan	MH63	wet	RA	enriched_AA	0.036
127	OTU_630	Hainan	MH63	wet	RA	enriched_AA	0.008
128	OTU_680	Hainan	MH63	wet	RA	enriched_AA	0.027
129	OTU_7	Hainan	MH63	wet	RA	enriched_AA	1.501
130	OTU_77	Hainan	MH63	wet	RA	enriched_AA	0.238
131	OTU_87	Hainan	MH63	wet	RA	enriched_AA	0.141
132	OTU_95	Hainan	MH63	wet	RA	enriched_AA	0.048
133	OTU_10	Hainan	MH63	dry	RA	depleted_overlap	0.019
134	OTU_100	Hainan	MH63	dry	RA	depleted_overlap	0.001
135	OTU_1000	Hainan	MH63	dry	RA	depleted_overlap	0.006
136	OTU_1095	Hainan	MH63	dry	RA	depleted_overlap	0.006
137	OTU_115	Hainan	MH63	dry	RA	depleted_overlap	0.014
138	OTU_119	Hainan	MH63	dry	RA	depleted_overlap	0.019
139	OTU_123	Hainan	MH63	dry	RA	depleted_overlap	0
140	OTU_131	Hainan	MH63	dry	RA	depleted_overlap	0
141	OTU_1380	Hainan	MH63	dry	RA	depleted_overlap	0.471
142	OTU_1403	Hainan	MH63	dry	RA	depleted_overlap	0.006
143	OTU_142	Hainan	MH63	dry	RA	depleted_overlap	0.263
144	OTU_143	Hainan	MH63	dry	RA	depleted_overlap	0
145	OTU_146	Hainan	MH63	dry	RA	depleted_overlap	0.042
146	OTU_15	Hainan	MH63	dry	RA	depleted_overlap	0.003
147	OTU_150	Hainan	MH63	dry	RA	depleted_overlap	0.001
148	OTU_154	Hainan	MH63	dry	RA	depleted_overlap	0
149	OTU_1555	Hainan	MH63	dry	RA	depleted_overlap	0.001
150	OTU_1568	Hainan	MH63	dry	RA	depleted_overlap	0
151	OTU_166	Hainan	MH63	dry	RA	depleted_overlap	0.007
152	OTU_1991	Hainan	MH63	dry	RA	depleted_overlap	0.111
153	OTU_206	Hainan	MH63	dry	RA	depleted_overlap	0.017
154	OTU_2072	Hainan	MH63	dry	RA	depleted_overlap	0.013
155	OTU_214	Hainan	MH63	dry	RA	depleted_overlap	0
156	OTU_23	Hainan	MH63	dry	RA	depleted_overlap	0
157	OTU_233	Hainan	MH63	dry	RA	depleted_overlap	0
158	OTU_237	Hainan	MH63	dry	RA	depleted_overlap	0.001
159	OTU_2588	Hainan	MH63	dry	RA	depleted_overlap	0.133
160	OTU_259	Hainan	MH63	dry	RA	depleted_overlap	0.003
161	OTU_265	Hainan	MH63	dry	RA	depleted_overlap	0.029
162	OTU_267	Hainan	MH63	dry	RA	depleted_overlap	0
163	OTU_269	Hainan	MH63	dry	RA	depleted_overlap	0
164	OTU_2795	Hainan	MH63	dry	RA	depleted_overlap	0
165	OTU_283	Hainan	MH63	dry	RA	depleted_overlap	0
166	OTU_290	Hainan	MH63	dry	RA	depleted_overlap	0
167	OTU_294	Hainan	MH63	dry	RA	depleted_overlap	0
168	OTU_2950	Hainan	MH63	dry	RA	depleted_overlap	0.003
169	OTU_2952	Hainan	MH63	dry	RA	depleted_overlap	0.045
170	OTU_3	Hainan	MH63	dry	RA	depleted_overlap	0.384
171	OTU_30	Hainan	MH63	dry	RA	depleted_overlap	0
172	OTU_302	Hainan	MH63	dry	RA	depleted_overlap	0.02
173	OTU_31	Hainan	MH63	dry	RA	depleted_overlap	0.025
174	OTU_312	Hainan	MH63	dry	RA	depleted_overlap	0.014
175	OTU_33	Hainan	MH63	dry	RA	depleted_overlap	0
176	OTU_36	Hainan	MH63	dry	RA	depleted_overlap	0.168
177	OTU_374	Hainan	MH63	dry	RA	depleted_overlap	0.004
178	OTU_411	Hainan	MH63	dry	RA	depleted_overlap	0.003
179	OTU_492	Hainan	MH63	dry	RA	depleted_overlap	0.001
180	OTU_498	Hainan	MH63	dry	RA	depleted_overlap	0.006
181	OTU_499	Hainan	MH63	dry	RA	depleted_overlap	0.023
182	OTU_518	Hainan	MH63	dry	RA	depleted_overlap	0.017
183	OTU_564	Hainan	MH63	dry	RA	depleted_overlap	0.006
184	OTU_62	Hainan	MH63	dry	RA	depleted_overlap	0.045
185	OTU_72	Hainan	MH63	dry	RA	depleted_overlap	0.013
186	OTU_80	Hainan	MH63	dry	RA	depleted_overlap	0
187	OTU_89	Hainan	MH63	dry	RA	depleted_overlap	0.006
188	OTU_9	Hainan	MH63	dry	RA	depleted_overlap	0.716
189	OTU_90	Hainan	MH63	dry	RA	depleted_overlap	0.064
190	OTU_92	Hainan	MH63	dry	RA	depleted_overlap	0.022
191	OTU_96	Hainan	MH63	dry	RA	depleted_overlap	0
192	OTU_98	Hainan	MH63	dry	RA	depleted_overlap	0.001
193	OTU_99	Hainan	MH63	dry	RA	depleted_overlap	0.01
194	OTU_10	Hainan	MH63	wet	RA	depleted_overlap	0.181
195	OTU_100	Hainan	MH63	wet	RA	depleted_overlap	0.804
196	OTU_1000	Hainan	MH63	wet	RA	depleted_overlap	0.034
197	OTU_1095	Hainan	MH63	wet	RA	depleted_overlap	0.542
198	OTU_115	Hainan	MH63	wet	RA	depleted_overlap	0.607
199	OTU_119	Hainan	MH63	wet	RA	depleted_overlap	0.291
200	OTU_123	Hainan	MH63	wet	RA	depleted_overlap	0.06
201	OTU_131	Hainan	MH63	wet	RA	depleted_overlap	0.334
202	OTU_1380	Hainan	MH63	wet	RA	depleted_overlap	2.249
203	OTU_1403	Hainan	MH63	wet	RA	depleted_overlap	0.087
204	OTU_142	Hainan	MH63	wet	RA	depleted_overlap	3.382
205	OTU_143	Hainan	MH63	wet	RA	depleted_overlap	2.383
206	OTU_146	Hainan	MH63	wet	RA	depleted_overlap	0.37
207	OTU_15	Hainan	MH63	wet	RA	depleted_overlap	2.313
208	OTU_150	Hainan	MH63	wet	RA	depleted_overlap	0.113
209	OTU_154	Hainan	MH63	wet	RA	depleted_overlap	0.014
210	OTU_1555	Hainan	MH63	wet	RA	depleted_overlap	0.096
211	OTU_1568	Hainan	MH63	wet	RA	depleted_overlap	0.03
212	OTU_166	Hainan	MH63	wet	RA	depleted_overlap	0.072
213	OTU_1991	Hainan	MH63	wet	RA	depleted_overlap	0.16
214	OTU_206	Hainan	MH63	wet	RA	depleted_overlap	0.093
215	OTU_2072	Hainan	MH63	wet	RA	depleted_overlap	0.159
216	OTU_214	Hainan	MH63	wet	RA	depleted_overlap	0.719
217	OTU_23	Hainan	MH63	wet	RA	depleted_overlap	1.144
218	OTU_233	Hainan	MH63	wet	RA	depleted_overlap	0.335
219	OTU_237	Hainan	MH63	wet	RA	depleted_overlap	0.196
220	OTU_2588	Hainan	MH63	wet	RA	depleted_overlap	0.574
221	OTU_259	Hainan	MH63	wet	RA	depleted_overlap	0.818
222	OTU_265	Hainan	MH63	wet	RA	depleted_overlap	0.21
223	OTU_267	Hainan	MH63	wet	RA	depleted_overlap	0.067
224	OTU_269	Hainan	MH63	wet	RA	depleted_overlap	0.144
225	OTU_2795	Hainan	MH63	wet	RA	depleted_overlap	0.114
226	OTU_283	Hainan	MH63	wet	RA	depleted_overlap	0.064
227	OTU_290	Hainan	MH63	wet	RA	depleted_overlap	0.015
228	OTU_294	Hainan	MH63	wet	RA	depleted_overlap	0.036
229	OTU_2950	Hainan	MH63	wet	RA	depleted_overlap	0.079
230	OTU_2952	Hainan	MH63	wet	RA	depleted_overlap	0.258
231	OTU_3	Hainan	MH63	wet	RA	depleted_overlap	1.892
232	OTU_30	Hainan	MH63	wet	RA	depleted_overlap	0.138
233	OTU_302	Hainan	MH63	wet	RA	depleted_overlap	0.305
234	OTU_31	Hainan	MH63	wet	RA	depleted_overlap	1.789
235	OTU_312	Hainan	MH63	wet	RA	depleted_overlap	0.27
236	OTU_33	Hainan	MH63	wet	RA	depleted_overlap	0.567
237	OTU_36	Hainan	MH63	wet	RA	depleted_overlap	0.724
238	OTU_374	Hainan	MH63	wet	RA	depleted_overlap	0.163
239	OTU_411	Hainan	MH63	wet	RA	depleted_overlap	0.286
240	OTU_492	Hainan	MH63	wet	RA	depleted_overlap	0.128
241	OTU_498	Hainan	MH63	wet	RA	depleted_overlap	0.174
242	OTU_499	Hainan	MH63	wet	RA	depleted_overlap	0.143
243	OTU_518	Hainan	MH63	wet	RA	depleted_overlap	0.13
244	OTU_564	Hainan	MH63	wet	RA	depleted_overlap	0.032
245	OTU_62	Hainan	MH63	wet	RA	depleted_overlap	1.441
246	OTU_72	Hainan	MH63	wet	RA	depleted_overlap	0.128
247	OTU_80	Hainan	MH63	wet	RA	depleted_overlap	0.017
248	OTU_89	Hainan	MH63	wet	RA	depleted_overlap	0.377
249	OTU_9	Hainan	MH63	wet	RA	depleted_overlap	3.797
250	OTU_90	Hainan	MH63	wet	RA	depleted_overlap	0.421
251	OTU_92	Hainan	MH63	wet	RA	depleted_overlap	0.451
252	OTU_96	Hainan	MH63	wet	RA	depleted_overlap	0.015
253	OTU_98	Hainan	MH63	wet	RA	depleted_overlap	0.225
254	OTU_99	Hainan	MH63	wet	RA	depleted_overlap	0.07
255	OTU_11	Hainan	MH63	dry	RA	depleted_RA	3.75
256	OTU_1107	Hainan	MH63	dry	RA	depleted_RA	0
257	OTU_117	Hainan	MH63	dry	RA	depleted_RA	0.006
258	OTU_12	Hainan	MH63	dry	RA	depleted_RA	0.92
259	OTU_1310	Hainan	MH63	dry	RA	depleted_RA	0.01
260	OTU_173	Hainan	MH63	dry	RA	depleted_RA	0.074
261	OTU_181	Hainan	MH63	dry	RA	depleted_RA	0.004
262	OTU_188	Hainan	MH63	dry	RA	depleted_RA	0.083
263	OTU_208	Hainan	MH63	dry	RA	depleted_RA	0
264	OTU_213	Hainan	MH63	dry	RA	depleted_RA	0.023
265	OTU_217	Hainan	MH63	dry	RA	depleted_RA	0.018
266	OTU_226	Hainan	MH63	dry	RA	depleted_RA	0
267	OTU_231	Hainan	MH63	dry	RA	depleted_RA	0.012
268	OTU_245	Hainan	MH63	dry	RA	depleted_RA	0.001
269	OTU_256	Hainan	MH63	dry	RA	depleted_RA	0.152
270	OTU_264	Hainan	MH63	dry	RA	depleted_RA	0.281
271	OTU_2785	Hainan	MH63	dry	RA	depleted_RA	0.007
272	OTU_28	Hainan	MH63	dry	RA	depleted_RA	0.19
273	OTU_320	Hainan	MH63	dry	RA	depleted_RA	0.013
274	OTU_403	Hainan	MH63	dry	RA	depleted_RA	0.184
275	OTU_44	Hainan	MH63	dry	RA	depleted_RA	0.007
276	OTU_467	Hainan	MH63	dry	RA	depleted_RA	0.007
277	OTU_52	Hainan	MH63	dry	RA	depleted_RA	0.131
278	OTU_53	Hainan	MH63	dry	RA	depleted_RA	0.013
279	OTU_54	Hainan	MH63	dry	RA	depleted_RA	0.133
280	OTU_6	Hainan	MH63	dry	RA	depleted_RA	0.621
281	OTU_65	Hainan	MH63	dry	RA	depleted_RA	0.214
282	OTU_675	Hainan	MH63	dry	RA	depleted_RA	0
283	OTU_745	Hainan	MH63	dry	RA	depleted_RA	0.001
284	OTU_78	Hainan	MH63	dry	RA	depleted_RA	0.123
285	OTU_11	Hainan	MH63	wet	RA	depleted_RA	5.569
286	OTU_1107	Hainan	MH63	wet	RA	depleted_RA	0.017
287	OTU_117	Hainan	MH63	wet	RA	depleted_RA	0.025
288	OTU_12	Hainan	MH63	wet	RA	depleted_RA	2.653
289	OTU_1310	Hainan	MH63	wet	RA	depleted_RA	0.034
290	OTU_173	Hainan	MH63	wet	RA	depleted_RA	0.133
291	OTU_181	Hainan	MH63	wet	RA	depleted_RA	0.064
292	OTU_188	Hainan	MH63	wet	RA	depleted_RA	0.16
293	OTU_208	Hainan	MH63	wet	RA	depleted_RA	0.013
294	OTU_213	Hainan	MH63	wet	RA	depleted_RA	0.047
295	OTU_217	Hainan	MH63	wet	RA	depleted_RA	0.066
296	OTU_226	Hainan	MH63	wet	RA	depleted_RA	0.015
297	OTU_231	Hainan	MH63	wet	RA	depleted_RA	0.076
298	OTU_245	Hainan	MH63	wet	RA	depleted_RA	0.012
299	OTU_256	Hainan	MH63	wet	RA	depleted_RA	0.311
300	OTU_264	Hainan	MH63	wet	RA	depleted_RA	0.712
301	OTU_2785	Hainan	MH63	wet	RA	depleted_RA	0.027
302	OTU_28	Hainan	MH63	wet	RA	depleted_RA	1.328
303	OTU_320	Hainan	MH63	wet	RA	depleted_RA	0.083
304	OTU_403	Hainan	MH63	wet	RA	depleted_RA	0.432
305	OTU_44	Hainan	MH63	wet	RA	depleted_RA	0.041
306	OTU_467	Hainan	MH63	wet	RA	depleted_RA	0.027
307	OTU_52	Hainan	MH63	wet	RA	depleted_RA	0.247
308	OTU_53	Hainan	MH63	wet	RA	depleted_RA	0.032
309	OTU_54	Hainan	MH63	wet	RA	depleted_RA	0.408
310	OTU_6	Hainan	MH63	wet	RA	depleted_RA	0.972
311	OTU_65	Hainan	MH63	wet	RA	depleted_RA	0.527
312	OTU_675	Hainan	MH63	wet	RA	depleted_RA	0.01
313	OTU_745	Hainan	MH63	wet	RA	depleted_RA	0.013
314	OTU_78	Hainan	MH63	wet	RA	depleted_RA	0.323
315	OTU_111	Hainan	MH63	dry	RA	depleted_AA	0
316	OTU_125	Hainan	MH63	dry	RA	depleted_AA	0
317	OTU_164	Hainan	MH63	dry	RA	depleted_AA	0
318	OTU_315	Hainan	MH63	dry	RA	depleted_AA	0
319	OTU_386	Hainan	MH63	dry	RA	depleted_AA	0
320	OTU_443	Hainan	MH63	dry	RA	depleted_AA	0.001
321	OTU_528	Hainan	MH63	dry	RA	depleted_AA	0.001
322	OTU_707	Hainan	MH63	dry	RA	depleted_AA	0
323	OTU_798	Hainan	MH63	dry	RA	depleted_AA	0
324	OTU_111	Hainan	MH63	wet	RA	depleted_AA	0.007
325	OTU_125	Hainan	MH63	wet	RA	depleted_AA	0.002
326	OTU_164	Hainan	MH63	wet	RA	depleted_AA	0.01
327	OTU_315	Hainan	MH63	wet	RA	depleted_AA	0.003
328	OTU_386	Hainan	MH63	wet	RA	depleted_AA	0.002
329	OTU_443	Hainan	MH63	wet	RA	depleted_AA	0.022
330	OTU_528	Hainan	MH63	wet	RA	depleted_AA	0.043
331	OTU_707	Hainan	MH63	wet	RA	depleted_AA	0.002
332	OTU_798	Hainan	MH63	wet	RA	depleted_AA	0.002
