SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
30	OTU_289	Anhui	WYJ	dry	RA	depleted_overlap	0.061
31	OTU_291	Anhui	WYJ	dry	RA	depleted_overlap	0.012
32	OTU_294	Anhui	WYJ	dry	RA	depleted_overlap	0.025
33	OTU_2950	Anhui	WYJ	dry	RA	depleted_overlap	0.04
34	OTU_30	Anhui	WYJ	dry	RA	depleted_overlap	0.041
35	OTU_302	Anhui	WYJ	dry	RA	depleted_overlap	0.009
36	OTU_313	Anhui	WYJ	dry	RA	depleted_overlap	0.057
37	OTU_315	Anhui	WYJ	dry	RA	depleted_overlap	0.032
38	OTU_317	Anhui	WYJ	dry	RA	depleted_overlap	0.017
39	OTU_328	Anhui	WYJ	dry	RA	depleted_overlap	0.008
40	OTU_386	Anhui	WYJ	dry	RA	depleted_overlap	0.051
41	OTU_411	Anhui	WYJ	dry	RA	depleted_overlap	0.009
42	OTU_423	Anhui	WYJ	dry	RA	depleted_overlap	0.003
43	OTU_432	Anhui	WYJ	dry	RA	depleted_overlap	0.045
44	OTU_45	Anhui	WYJ	dry	RA	depleted_overlap	0.02
45	OTU_49	Anhui	WYJ	dry	RA	depleted_overlap	0.459
46	OTU_499	Anhui	WYJ	dry	RA	depleted_overlap	0.003
47	OTU_540	Anhui	WYJ	dry	RA	depleted_overlap	0.023
48	OTU_59	Anhui	WYJ	dry	RA	depleted_overlap	0.133
49	OTU_68	Anhui	WYJ	dry	RA	depleted_overlap	0.307
50	OTU_775	Anhui	WYJ	dry	RA	depleted_overlap	0.119
51	OTU_798	Anhui	WYJ	dry	RA	depleted_overlap	0.077
52	OTU_89	Anhui	WYJ	dry	RA	depleted_overlap	0.319
53	OTU_90	Anhui	WYJ	dry	RA	depleted_overlap	0.036
54	OTU_96	Anhui	WYJ	dry	RA	depleted_overlap	0.053
55	OTU_1029	Anhui	WYJ	wet	RA	depleted_overlap	0.402
56	OTU_104	Anhui	WYJ	wet	RA	depleted_overlap	0.799
57	OTU_108	Anhui	WYJ	wet	RA	depleted_overlap	0.454
58	OTU_111	Anhui	WYJ	wet	RA	depleted_overlap	0.921
59	OTU_1116	Anhui	WYJ	wet	RA	depleted_overlap	0.138
60	OTU_119	Anhui	WYJ	wet	RA	depleted_overlap	0.073
61	OTU_12	Anhui	WYJ	wet	RA	depleted_overlap	2.463
62	OTU_120	Anhui	WYJ	wet	RA	depleted_overlap	0.127
63	OTU_123	Anhui	WYJ	wet	RA	depleted_overlap	0.361
64	OTU_1279	Anhui	WYJ	wet	RA	depleted_overlap	0.127
65	OTU_137	Anhui	WYJ	wet	RA	depleted_overlap	0.174
66	OTU_143	Anhui	WYJ	wet	RA	depleted_overlap	0.601
67	OTU_146	Anhui	WYJ	wet	RA	depleted_overlap	0.075
68	OTU_17	Anhui	WYJ	wet	RA	depleted_overlap	0.011
69	OTU_176	Anhui	WYJ	wet	RA	depleted_overlap	0.15
70	OTU_18	Anhui	WYJ	wet	RA	depleted_overlap	2.353
71	OTU_180	Anhui	WYJ	wet	RA	depleted_overlap	0.246
72	OTU_185	Anhui	WYJ	wet	RA	depleted_overlap	0.219
73	OTU_189	Anhui	WYJ	wet	RA	depleted_overlap	0.216
74	OTU_229	Anhui	WYJ	wet	RA	depleted_overlap	0.2
75	OTU_23	Anhui	WYJ	wet	RA	depleted_overlap	2.766
76	OTU_234	Anhui	WYJ	wet	RA	depleted_overlap	0.095
77	OTU_237	Anhui	WYJ	wet	RA	depleted_overlap	0.448
78	OTU_259	Anhui	WYJ	wet	RA	depleted_overlap	0.018
79	OTU_262	Anhui	WYJ	wet	RA	depleted_overlap	0.034
80	OTU_269	Anhui	WYJ	wet	RA	depleted_overlap	0.315
81	OTU_279	Anhui	WYJ	wet	RA	depleted_overlap	0.122
82	OTU_281	Anhui	WYJ	wet	RA	depleted_overlap	0.341
83	OTU_283	Anhui	WYJ	wet	RA	depleted_overlap	0.35
84	OTU_289	Anhui	WYJ	wet	RA	depleted_overlap	0.245
85	OTU_291	Anhui	WYJ	wet	RA	depleted_overlap	0.138
86	OTU_294	Anhui	WYJ	wet	RA	depleted_overlap	0.245
87	OTU_2950	Anhui	WYJ	wet	RA	depleted_overlap	0.186
88	OTU_30	Anhui	WYJ	wet	RA	depleted_overlap	2.378
89	OTU_302	Anhui	WYJ	wet	RA	depleted_overlap	0.043
90	OTU_313	Anhui	WYJ	wet	RA	depleted_overlap	0.201
91	OTU_315	Anhui	WYJ	wet	RA	depleted_overlap	0.153
92	OTU_317	Anhui	WYJ	wet	RA	depleted_overlap	0.047
93	OTU_328	Anhui	WYJ	wet	RA	depleted_overlap	0.341
94	OTU_386	Anhui	WYJ	wet	RA	depleted_overlap	0.265
95	OTU_411	Anhui	WYJ	wet	RA	depleted_overlap	0.177
96	OTU_423	Anhui	WYJ	wet	RA	depleted_overlap	0.043
97	OTU_432	Anhui	WYJ	wet	RA	depleted_overlap	0.188
98	OTU_45	Anhui	WYJ	wet	RA	depleted_overlap	0.162
99	OTU_49	Anhui	WYJ	wet	RA	depleted_overlap	2.253
100	OTU_499	Anhui	WYJ	wet	RA	depleted_overlap	0.029
101	OTU_540	Anhui	WYJ	wet	RA	depleted_overlap	0.268
102	OTU_59	Anhui	WYJ	wet	RA	depleted_overlap	0.579
103	OTU_68	Anhui	WYJ	wet	RA	depleted_overlap	1.252
104	OTU_775	Anhui	WYJ	wet	RA	depleted_overlap	0.479
105	OTU_798	Anhui	WYJ	wet	RA	depleted_overlap	0.274
106	OTU_89	Anhui	WYJ	wet	RA	depleted_overlap	1.445
107	OTU_90	Anhui	WYJ	wet	RA	depleted_overlap	0.156
108	OTU_96	Anhui	WYJ	wet	RA	depleted_overlap	0.847
109	OTU_101	Anhui	WYJ	dry	RA	depleted_RA	0.038
110	OTU_1027	Anhui	WYJ	dry	RA	depleted_RA	0.005
111	OTU_1046	Anhui	WYJ	dry	RA	depleted_RA	0
112	OTU_1095	Anhui	WYJ	dry	RA	depleted_RA	0.072
113	OTU_115	Anhui	WYJ	dry	RA	depleted_RA	0.047
114	OTU_1194	Anhui	WYJ	dry	RA	depleted_RA	0.024
115	OTU_1230	Anhui	WYJ	dry	RA	depleted_RA	0.056
116	OTU_130	Anhui	WYJ	dry	RA	depleted_RA	0.119
117	OTU_132	Anhui	WYJ	dry	RA	depleted_RA	0.015
118	OTU_1380	Anhui	WYJ	dry	RA	depleted_RA	0.728
119	OTU_1390	Anhui	WYJ	dry	RA	depleted_RA	0.069
120	OTU_140	Anhui	WYJ	dry	RA	depleted_RA	0.08
121	OTU_145	Anhui	WYJ	dry	RA	depleted_RA	0.055
122	OTU_154	Anhui	WYJ	dry	RA	depleted_RA	0.135
123	OTU_166	Anhui	WYJ	dry	RA	depleted_RA	0.264
124	OTU_167	Anhui	WYJ	dry	RA	depleted_RA	0.199
125	OTU_179	Anhui	WYJ	dry	RA	depleted_RA	0.023
126	OTU_181	Anhui	WYJ	dry	RA	depleted_RA	0.07
127	OTU_187	Anhui	WYJ	dry	RA	depleted_RA	0.094
128	OTU_190	Anhui	WYJ	dry	RA	depleted_RA	0.026
129	OTU_20	Anhui	WYJ	dry	RA	depleted_RA	0.873
130	OTU_206	Anhui	WYJ	dry	RA	depleted_RA	0.114
131	OTU_209	Anhui	WYJ	dry	RA	depleted_RA	0.017
132	OTU_21	Anhui	WYJ	dry	RA	depleted_RA	0.037
133	OTU_2117	Anhui	WYJ	dry	RA	depleted_RA	0.04
134	OTU_218	Anhui	WYJ	dry	RA	depleted_RA	0.06
135	OTU_221	Anhui	WYJ	dry	RA	depleted_RA	0.017
136	OTU_232	Anhui	WYJ	dry	RA	depleted_RA	0.066
137	OTU_2486	Anhui	WYJ	dry	RA	depleted_RA	0.017
138	OTU_261	Anhui	WYJ	dry	RA	depleted_RA	0.065
139	OTU_270	Anhui	WYJ	dry	RA	depleted_RA	0.07
140	OTU_278	Anhui	WYJ	dry	RA	depleted_RA	0.049
141	OTU_285	Anhui	WYJ	dry	RA	depleted_RA	0.003
142	OTU_292	Anhui	WYJ	dry	RA	depleted_RA	0.098
143	OTU_296	Anhui	WYJ	dry	RA	depleted_RA	0.057
144	OTU_298	Anhui	WYJ	dry	RA	depleted_RA	0.104
145	OTU_304	Anhui	WYJ	dry	RA	depleted_RA	0.136
146	OTU_308	Anhui	WYJ	dry	RA	depleted_RA	0.018
147	OTU_31	Anhui	WYJ	dry	RA	depleted_RA	0.011
148	OTU_311	Anhui	WYJ	dry	RA	depleted_RA	0.031
149	OTU_312	Anhui	WYJ	dry	RA	depleted_RA	0.076
150	OTU_319	Anhui	WYJ	dry	RA	depleted_RA	0.068
151	OTU_321	Anhui	WYJ	dry	RA	depleted_RA	0.071
152	OTU_331	Anhui	WYJ	dry	RA	depleted_RA	0.084
153	OTU_342	Anhui	WYJ	dry	RA	depleted_RA	0.06
154	OTU_363	Anhui	WYJ	dry	RA	depleted_RA	0.038
155	OTU_370	Anhui	WYJ	dry	RA	depleted_RA	0.015
156	OTU_371	Anhui	WYJ	dry	RA	depleted_RA	0.049
157	OTU_374	Anhui	WYJ	dry	RA	depleted_RA	0.095
158	OTU_38	Anhui	WYJ	dry	RA	depleted_RA	0.313
159	OTU_387	Anhui	WYJ	dry	RA	depleted_RA	0.086
160	OTU_40	Anhui	WYJ	dry	RA	depleted_RA	0.375
161	OTU_410	Anhui	WYJ	dry	RA	depleted_RA	0.029
162	OTU_416	Anhui	WYJ	dry	RA	depleted_RA	0.059
163	OTU_418	Anhui	WYJ	dry	RA	depleted_RA	0.038
164	OTU_43	Anhui	WYJ	dry	RA	depleted_RA	0.717
165	OTU_443	Anhui	WYJ	dry	RA	depleted_RA	0.009
166	OTU_445	Anhui	WYJ	dry	RA	depleted_RA	0.023
167	OTU_447	Anhui	WYJ	dry	RA	depleted_RA	0.026
168	OTU_450	Anhui	WYJ	dry	RA	depleted_RA	0.047
169	OTU_486	Anhui	WYJ	dry	RA	depleted_RA	0.072
170	OTU_498	Anhui	WYJ	dry	RA	depleted_RA	0.006
171	OTU_506	Anhui	WYJ	dry	RA	depleted_RA	0.072
172	OTU_513	Anhui	WYJ	dry	RA	depleted_RA	0.009
173	OTU_515	Anhui	WYJ	dry	RA	depleted_RA	0.204
174	OTU_54	Anhui	WYJ	dry	RA	depleted_RA	0.038
175	OTU_558	Anhui	WYJ	dry	RA	depleted_RA	0.023
176	OTU_564	Anhui	WYJ	dry	RA	depleted_RA	0.027
177	OTU_565	Anhui	WYJ	dry	RA	depleted_RA	0.023
178	OTU_630	Anhui	WYJ	dry	RA	depleted_RA	0.052
179	OTU_679	Anhui	WYJ	dry	RA	depleted_RA	0.012
180	OTU_703	Anhui	WYJ	dry	RA	depleted_RA	0.021
181	OTU_745	Anhui	WYJ	dry	RA	depleted_RA	0.011
182	OTU_757	Anhui	WYJ	dry	RA	depleted_RA	0.026
183	OTU_765	Anhui	WYJ	dry	RA	depleted_RA	0
184	OTU_767	Anhui	WYJ	dry	RA	depleted_RA	0.004
185	OTU_80	Anhui	WYJ	dry	RA	depleted_RA	0.033
186	OTU_83	Anhui	WYJ	dry	RA	depleted_RA	0.043
187	OTU_9	Anhui	WYJ	dry	RA	depleted_RA	0.609
188	OTU_92	Anhui	WYJ	dry	RA	depleted_RA	0.009
189	OTU_931	Anhui	WYJ	dry	RA	depleted_RA	0.012
190	OTU_937	Anhui	WYJ	dry	RA	depleted_RA	0.029
191	OTU_948	Anhui	WYJ	dry	RA	depleted_RA	0.009
192	OTU_99	Anhui	WYJ	dry	RA	depleted_RA	0.104
193	OTU_101	Anhui	WYJ	wet	RA	depleted_RA	0.102
194	OTU_1027	Anhui	WYJ	wet	RA	depleted_RA	0.018
195	OTU_1046	Anhui	WYJ	wet	RA	depleted_RA	0.009
196	OTU_1095	Anhui	WYJ	wet	RA	depleted_RA	0.181
197	OTU_115	Anhui	WYJ	wet	RA	depleted_RA	0.169
198	OTU_1194	Anhui	WYJ	wet	RA	depleted_RA	0.034
199	OTU_1230	Anhui	WYJ	wet	RA	depleted_RA	0.113
200	OTU_130	Anhui	WYJ	wet	RA	depleted_RA	0.289
201	OTU_132	Anhui	WYJ	wet	RA	depleted_RA	0.059
202	OTU_1380	Anhui	WYJ	wet	RA	depleted_RA	1.404
203	OTU_1390	Anhui	WYJ	wet	RA	depleted_RA	0.14
204	OTU_140	Anhui	WYJ	wet	RA	depleted_RA	0.203
205	OTU_145	Anhui	WYJ	wet	RA	depleted_RA	0.084
206	OTU_154	Anhui	WYJ	wet	RA	depleted_RA	0.26
207	OTU_166	Anhui	WYJ	wet	RA	depleted_RA	0.43
208	OTU_167	Anhui	WYJ	wet	RA	depleted_RA	0.271
209	OTU_179	Anhui	WYJ	wet	RA	depleted_RA	0.036
210	OTU_181	Anhui	WYJ	wet	RA	depleted_RA	0.298
211	OTU_187	Anhui	WYJ	wet	RA	depleted_RA	0.166
212	OTU_190	Anhui	WYJ	wet	RA	depleted_RA	0.05
213	OTU_20	Anhui	WYJ	wet	RA	depleted_RA	1.534
214	OTU_206	Anhui	WYJ	wet	RA	depleted_RA	0.183
215	OTU_209	Anhui	WYJ	wet	RA	depleted_RA	0.02
216	OTU_21	Anhui	WYJ	wet	RA	depleted_RA	0.106
217	OTU_2117	Anhui	WYJ	wet	RA	depleted_RA	0.083
218	OTU_218	Anhui	WYJ	wet	RA	depleted_RA	0.179
219	OTU_221	Anhui	WYJ	wet	RA	depleted_RA	0.041
220	OTU_232	Anhui	WYJ	wet	RA	depleted_RA	0.153
221	OTU_2486	Anhui	WYJ	wet	RA	depleted_RA	0.029
222	OTU_261	Anhui	WYJ	wet	RA	depleted_RA	0.14
223	OTU_270	Anhui	WYJ	wet	RA	depleted_RA	0.109
224	OTU_278	Anhui	WYJ	wet	RA	depleted_RA	0.104
225	OTU_285	Anhui	WYJ	wet	RA	depleted_RA	0.027
226	OTU_292	Anhui	WYJ	wet	RA	depleted_RA	0.239
227	OTU_296	Anhui	WYJ	wet	RA	depleted_RA	0.109
228	OTU_298	Anhui	WYJ	wet	RA	depleted_RA	0.19
229	OTU_304	Anhui	WYJ	wet	RA	depleted_RA	0.338
230	OTU_308	Anhui	WYJ	wet	RA	depleted_RA	0.029
231	OTU_31	Anhui	WYJ	wet	RA	depleted_RA	0.064
232	OTU_311	Anhui	WYJ	wet	RA	depleted_RA	0.057
233	OTU_312	Anhui	WYJ	wet	RA	depleted_RA	0.125
234	OTU_319	Anhui	WYJ	wet	RA	depleted_RA	0.198
235	OTU_321	Anhui	WYJ	wet	RA	depleted_RA	0.133
236	OTU_331	Anhui	WYJ	wet	RA	depleted_RA	0.135
237	OTU_342	Anhui	WYJ	wet	RA	depleted_RA	0.129
238	OTU_363	Anhui	WYJ	wet	RA	depleted_RA	0.063
239	OTU_370	Anhui	WYJ	wet	RA	depleted_RA	0.022
240	OTU_371	Anhui	WYJ	wet	RA	depleted_RA	0.21
241	OTU_374	Anhui	WYJ	wet	RA	depleted_RA	0.165
242	OTU_38	Anhui	WYJ	wet	RA	depleted_RA	0.379
243	OTU_387	Anhui	WYJ	wet	RA	depleted_RA	0.125
244	OTU_40	Anhui	WYJ	wet	RA	depleted_RA	1.073
245	OTU_410	Anhui	WYJ	wet	RA	depleted_RA	0.061
246	OTU_416	Anhui	WYJ	wet	RA	depleted_RA	0.132
247	OTU_418	Anhui	WYJ	wet	RA	depleted_RA	0.081
248	OTU_43	Anhui	WYJ	wet	RA	depleted_RA	1.748
249	OTU_443	Anhui	WYJ	wet	RA	depleted_RA	0.048
250	OTU_445	Anhui	WYJ	wet	RA	depleted_RA	0.059
251	OTU_447	Anhui	WYJ	wet	RA	depleted_RA	0.067
252	OTU_450	Anhui	WYJ	wet	RA	depleted_RA	0.136
253	OTU_486	Anhui	WYJ	wet	RA	depleted_RA	0.114
254	OTU_498	Anhui	WYJ	wet	RA	depleted_RA	0.041
255	OTU_506	Anhui	WYJ	wet	RA	depleted_RA	0.088
256	OTU_513	Anhui	WYJ	wet	RA	depleted_RA	0.02
257	OTU_515	Anhui	WYJ	wet	RA	depleted_RA	0.459
258	OTU_54	Anhui	WYJ	wet	RA	depleted_RA	0.086
259	OTU_558	Anhui	WYJ	wet	RA	depleted_RA	0.057
260	OTU_564	Anhui	WYJ	wet	RA	depleted_RA	0.041
261	OTU_565	Anhui	WYJ	wet	RA	depleted_RA	0.045
262	OTU_630	Anhui	WYJ	wet	RA	depleted_RA	0.09
263	OTU_679	Anhui	WYJ	wet	RA	depleted_RA	0.025
264	OTU_703	Anhui	WYJ	wet	RA	depleted_RA	0.038
265	OTU_745	Anhui	WYJ	wet	RA	depleted_RA	0.018
266	OTU_757	Anhui	WYJ	wet	RA	depleted_RA	0.034
267	OTU_765	Anhui	WYJ	wet	RA	depleted_RA	0.009
268	OTU_767	Anhui	WYJ	wet	RA	depleted_RA	0.018
269	OTU_80	Anhui	WYJ	wet	RA	depleted_RA	0.237
270	OTU_83	Anhui	WYJ	wet	RA	depleted_RA	0.195
271	OTU_9	Anhui	WYJ	wet	RA	depleted_RA	1.574
272	OTU_92	Anhui	WYJ	wet	RA	depleted_RA	0.034
273	OTU_931	Anhui	WYJ	wet	RA	depleted_RA	0.027
274	OTU_937	Anhui	WYJ	wet	RA	depleted_RA	0.052
275	OTU_948	Anhui	WYJ	wet	RA	depleted_RA	0.02
276	OTU_99	Anhui	WYJ	wet	RA	depleted_RA	0.312
277	OTU_103	Anhui	WYJ	dry	RA	enriched_overlap	0.686
278	OTU_11	Anhui	WYJ	dry	RA	enriched_overlap	3.338
279	OTU_117	Anhui	WYJ	dry	RA	enriched_overlap	0.246
280	OTU_128	Anhui	WYJ	dry	RA	enriched_overlap	0.485
281	OTU_129	Anhui	WYJ	dry	RA	enriched_overlap	0.148
282	OTU_142	Anhui	WYJ	dry	RA	enriched_overlap	2.562
283	OTU_147	Anhui	WYJ	dry	RA	enriched_overlap	0.134
284	OTU_16	Anhui	WYJ	dry	RA	enriched_overlap	1.902
285	OTU_164	Anhui	WYJ	dry	RA	enriched_overlap	0.578
286	OTU_172	Anhui	WYJ	dry	RA	enriched_overlap	0.176
287	OTU_1729	Anhui	WYJ	dry	RA	enriched_overlap	0.046
288	OTU_184	Anhui	WYJ	dry	RA	enriched_overlap	0.223
289	OTU_205	Anhui	WYJ	dry	RA	enriched_overlap	0.069
290	OTU_208	Anhui	WYJ	dry	RA	enriched_overlap	0.237
291	OTU_22	Anhui	WYJ	dry	RA	enriched_overlap	3.35
292	OTU_226	Anhui	WYJ	dry	RA	enriched_overlap	0.212
293	OTU_236	Anhui	WYJ	dry	RA	enriched_overlap	0.156
294	OTU_244	Anhui	WYJ	dry	RA	enriched_overlap	0.217
295	OTU_248	Anhui	WYJ	dry	RA	enriched_overlap	0.125
296	OTU_266	Anhui	WYJ	dry	RA	enriched_overlap	0.275
297	OTU_290	Anhui	WYJ	dry	RA	enriched_overlap	0.15
298	OTU_3	Anhui	WYJ	dry	RA	enriched_overlap	30.94
299	OTU_307	Anhui	WYJ	dry	RA	enriched_overlap	0.092
300	OTU_309	Anhui	WYJ	dry	RA	enriched_overlap	0.168
301	OTU_326	Anhui	WYJ	dry	RA	enriched_overlap	0.097
302	OTU_346	Anhui	WYJ	dry	RA	enriched_overlap	0.012
303	OTU_36	Anhui	WYJ	dry	RA	enriched_overlap	0.342
304	OTU_403	Anhui	WYJ	dry	RA	enriched_overlap	0.322
305	OTU_412	Anhui	WYJ	dry	RA	enriched_overlap	0.2
306	OTU_414	Anhui	WYJ	dry	RA	enriched_overlap	0.09
307	OTU_42	Anhui	WYJ	dry	RA	enriched_overlap	0.554
308	OTU_47	Anhui	WYJ	dry	RA	enriched_overlap	2.18
309	OTU_520	Anhui	WYJ	dry	RA	enriched_overlap	0.203
310	OTU_53	Anhui	WYJ	dry	RA	enriched_overlap	0.636
311	OTU_621	Anhui	WYJ	dry	RA	enriched_overlap	0.012
312	OTU_701	Anhui	WYJ	dry	RA	enriched_overlap	0.052
313	OTU_71	Anhui	WYJ	dry	RA	enriched_overlap	0.295
314	OTU_720	Anhui	WYJ	dry	RA	enriched_overlap	0.159
315	OTU_811	Anhui	WYJ	dry	RA	enriched_overlap	0.047
316	OTU_84	Anhui	WYJ	dry	RA	enriched_overlap	0.963
317	OTU_103	Anhui	WYJ	wet	RA	enriched_overlap	0.403
318	OTU_11	Anhui	WYJ	wet	RA	enriched_overlap	0.68
319	OTU_117	Anhui	WYJ	wet	RA	enriched_overlap	0.152
320	OTU_128	Anhui	WYJ	wet	RA	enriched_overlap	0.159
321	OTU_129	Anhui	WYJ	wet	RA	enriched_overlap	0.082
322	OTU_142	Anhui	WYJ	wet	RA	enriched_overlap	0.344
323	OTU_147	Anhui	WYJ	wet	RA	enriched_overlap	0.083
324	OTU_16	Anhui	WYJ	wet	RA	enriched_overlap	1.211
325	OTU_164	Anhui	WYJ	wet	RA	enriched_overlap	0.072
326	OTU_172	Anhui	WYJ	wet	RA	enriched_overlap	0.086
327	OTU_1729	Anhui	WYJ	wet	RA	enriched_overlap	0.018
328	OTU_184	Anhui	WYJ	wet	RA	enriched_overlap	0.091
329	OTU_205	Anhui	WYJ	wet	RA	enriched_overlap	0.029
330	OTU_208	Anhui	WYJ	wet	RA	enriched_overlap	0.086
331	OTU_22	Anhui	WYJ	wet	RA	enriched_overlap	0.924
332	OTU_226	Anhui	WYJ	wet	RA	enriched_overlap	0.087
333	OTU_236	Anhui	WYJ	wet	RA	enriched_overlap	0.082
334	OTU_244	Anhui	WYJ	wet	RA	enriched_overlap	0.013
335	OTU_248	Anhui	WYJ	wet	RA	enriched_overlap	0.068
336	OTU_266	Anhui	WYJ	wet	RA	enriched_overlap	0.05
337	OTU_290	Anhui	WYJ	wet	RA	enriched_overlap	0.048
338	OTU_3	Anhui	WYJ	wet	RA	enriched_overlap	17.408
339	OTU_307	Anhui	WYJ	wet	RA	enriched_overlap	0.025
340	OTU_309	Anhui	WYJ	wet	RA	enriched_overlap	0.077
341	OTU_326	Anhui	WYJ	wet	RA	enriched_overlap	0.036
342	OTU_346	Anhui	WYJ	wet	RA	enriched_overlap	0
343	OTU_36	Anhui	WYJ	wet	RA	enriched_overlap	0.169
344	OTU_403	Anhui	WYJ	wet	RA	enriched_overlap	0.15
345	OTU_412	Anhui	WYJ	wet	RA	enriched_overlap	0.065
346	OTU_414	Anhui	WYJ	wet	RA	enriched_overlap	0.022
347	OTU_42	Anhui	WYJ	wet	RA	enriched_overlap	0.249
348	OTU_47	Anhui	WYJ	wet	RA	enriched_overlap	0.811
349	OTU_520	Anhui	WYJ	wet	RA	enriched_overlap	0.117
350	OTU_53	Anhui	WYJ	wet	RA	enriched_overlap	0.316
351	OTU_621	Anhui	WYJ	wet	RA	enriched_overlap	0
352	OTU_701	Anhui	WYJ	wet	RA	enriched_overlap	0
353	OTU_71	Anhui	WYJ	wet	RA	enriched_overlap	0.215
354	OTU_720	Anhui	WYJ	wet	RA	enriched_overlap	0.034
355	OTU_811	Anhui	WYJ	wet	RA	enriched_overlap	0.014
356	OTU_84	Anhui	WYJ	wet	RA	enriched_overlap	0.331
357	OTU_1175	Anhui	WYJ	dry	RA	enriched_RA	0.095
358	OTU_670	Anhui	WYJ	dry	RA	enriched_RA	0.072
359	OTU_993	Anhui	WYJ	dry	RA	enriched_RA	0.011
360	OTU_1175	Anhui	WYJ	wet	RA	enriched_RA	0.052
361	OTU_670	Anhui	WYJ	wet	RA	enriched_RA	0.015
362	OTU_993	Anhui	WYJ	wet	RA	enriched_RA	0
363	OTU_1093	Anhui	WYJ	dry	RA	enriched_AA	0.014
364	OTU_122	Anhui	WYJ	dry	RA	enriched_AA	0.44
365	OTU_124	Anhui	WYJ	dry	RA	enriched_AA	0.143
366	OTU_134	Anhui	WYJ	dry	RA	enriched_AA	0.034
367	OTU_14	Anhui	WYJ	dry	RA	enriched_AA	0.674
368	OTU_1906	Anhui	WYJ	dry	RA	enriched_AA	0.024
369	OTU_245	Anhui	WYJ	dry	RA	enriched_AA	0.273
370	OTU_27	Anhui	WYJ	dry	RA	enriched_AA	0.565
371	OTU_276	Anhui	WYJ	dry	RA	enriched_AA	0.055
372	OTU_286	Anhui	WYJ	dry	RA	enriched_AA	0.176
373	OTU_35	Anhui	WYJ	dry	RA	enriched_AA	1.046
374	OTU_44	Anhui	WYJ	dry	RA	enriched_AA	0.85
375	OTU_51	Anhui	WYJ	dry	RA	enriched_AA	0.718
376	OTU_517	Anhui	WYJ	dry	RA	enriched_AA	0.026
377	OTU_6	Anhui	WYJ	dry	RA	enriched_AA	2.369
378	OTU_60	Anhui	WYJ	dry	RA	enriched_AA	0.092
379	OTU_624	Anhui	WYJ	dry	RA	enriched_AA	0.026
380	OTU_67	Anhui	WYJ	dry	RA	enriched_AA	0.217
381	OTU_691	Anhui	WYJ	dry	RA	enriched_AA	0.047
382	OTU_694	Anhui	WYJ	dry	RA	enriched_AA	0.04
383	OTU_73	Anhui	WYJ	dry	RA	enriched_AA	0.125
384	OTU_74	Anhui	WYJ	dry	RA	enriched_AA	0.113
385	OTU_878	Anhui	WYJ	dry	RA	enriched_AA	0.3
386	OTU_1093	Anhui	WYJ	wet	RA	enriched_AA	0.002
387	OTU_122	Anhui	WYJ	wet	RA	enriched_AA	0.35
388	OTU_124	Anhui	WYJ	wet	RA	enriched_AA	0.113
389	OTU_134	Anhui	WYJ	wet	RA	enriched_AA	0.011
390	OTU_14	Anhui	WYJ	wet	RA	enriched_AA	0.339
391	OTU_1906	Anhui	WYJ	wet	RA	enriched_AA	0.016
392	OTU_245	Anhui	WYJ	wet	RA	enriched_AA	0.171
