SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
30	OTU_2795	Hainan	WYJ	dry	RA	depleted_overlap	0
31	OTU_283	Hainan	WYJ	dry	RA	depleted_overlap	0
32	OTU_290	Hainan	WYJ	dry	RA	depleted_overlap	0
33	OTU_294	Hainan	WYJ	dry	RA	depleted_overlap	0
34	OTU_2950	Hainan	WYJ	dry	RA	depleted_overlap	0.01
35	OTU_2952	Hainan	WYJ	dry	RA	depleted_overlap	0.008
36	OTU_30	Hainan	WYJ	dry	RA	depleted_overlap	0
37	OTU_302	Hainan	WYJ	dry	RA	depleted_overlap	0.004
38	OTU_31	Hainan	WYJ	dry	RA	depleted_overlap	0.014
39	OTU_312	Hainan	WYJ	dry	RA	depleted_overlap	0.015
40	OTU_33	Hainan	WYJ	dry	RA	depleted_overlap	0
41	OTU_34	Hainan	WYJ	dry	RA	depleted_overlap	0
42	OTU_36	Hainan	WYJ	dry	RA	depleted_overlap	0.03
43	OTU_374	Hainan	WYJ	dry	RA	depleted_overlap	0.014
44	OTU_411	Hainan	WYJ	dry	RA	depleted_overlap	0.002
45	OTU_412	Hainan	WYJ	dry	RA	depleted_overlap	0
46	OTU_443	Hainan	WYJ	dry	RA	depleted_overlap	0
47	OTU_444	Hainan	WYJ	dry	RA	depleted_overlap	0
48	OTU_492	Hainan	WYJ	dry	RA	depleted_overlap	0
49	OTU_498	Hainan	WYJ	dry	RA	depleted_overlap	0.008
50	OTU_499	Hainan	WYJ	dry	RA	depleted_overlap	0.008
51	OTU_54	Hainan	WYJ	dry	RA	depleted_overlap	0.008
52	OTU_61	Hainan	WYJ	dry	RA	depleted_overlap	0
53	OTU_62	Hainan	WYJ	dry	RA	depleted_overlap	0.047
54	OTU_66	Hainan	WYJ	dry	RA	depleted_overlap	0
55	OTU_68	Hainan	WYJ	dry	RA	depleted_overlap	0
56	OTU_72	Hainan	WYJ	dry	RA	depleted_overlap	0.008
57	OTU_80	Hainan	WYJ	dry	RA	depleted_overlap	0
58	OTU_89	Hainan	WYJ	dry	RA	depleted_overlap	0.063
59	OTU_9	Hainan	WYJ	dry	RA	depleted_overlap	0.647
60	OTU_90	Hainan	WYJ	dry	RA	depleted_overlap	0
61	OTU_92	Hainan	WYJ	dry	RA	depleted_overlap	0.023
62	OTU_98	Hainan	WYJ	dry	RA	depleted_overlap	0.004
63	OTU_99	Hainan	WYJ	dry	RA	depleted_overlap	0
64	OTU_10	Hainan	WYJ	wet	RA	depleted_overlap	0.71
65	OTU_100	Hainan	WYJ	wet	RA	depleted_overlap	0.174
66	OTU_1095	Hainan	WYJ	wet	RA	depleted_overlap	0.242
67	OTU_110	Hainan	WYJ	wet	RA	depleted_overlap	0.017
68	OTU_115	Hainan	WYJ	wet	RA	depleted_overlap	1.16
69	OTU_119	Hainan	WYJ	wet	RA	depleted_overlap	0.373
70	OTU_120	Hainan	WYJ	wet	RA	depleted_overlap	0.183
71	OTU_123	Hainan	WYJ	wet	RA	depleted_overlap	0.393
72	OTU_131	Hainan	WYJ	wet	RA	depleted_overlap	0.223
73	OTU_1380	Hainan	WYJ	wet	RA	depleted_overlap	1.432
74	OTU_142	Hainan	WYJ	wet	RA	depleted_overlap	2.199
75	OTU_143	Hainan	WYJ	wet	RA	depleted_overlap	3.722
76	OTU_146	Hainan	WYJ	wet	RA	depleted_overlap	0.286
77	OTU_15	Hainan	WYJ	wet	RA	depleted_overlap	2.961
78	OTU_1523	Hainan	WYJ	wet	RA	depleted_overlap	0.01
79	OTU_154	Hainan	WYJ	wet	RA	depleted_overlap	0.017
80	OTU_1555	Hainan	WYJ	wet	RA	depleted_overlap	0.142
81	OTU_158	Hainan	WYJ	wet	RA	depleted_overlap	0.021
82	OTU_172	Hainan	WYJ	wet	RA	depleted_overlap	0.02
83	OTU_181	Hainan	WYJ	wet	RA	depleted_overlap	0.11
84	OTU_2	Hainan	WYJ	wet	RA	depleted_overlap	7.855
85	OTU_214	Hainan	WYJ	wet	RA	depleted_overlap	0.019
86	OTU_23	Hainan	WYJ	wet	RA	depleted_overlap	5.511
87	OTU_232	Hainan	WYJ	wet	RA	depleted_overlap	0.062
88	OTU_233	Hainan	WYJ	wet	RA	depleted_overlap	0.116
89	OTU_237	Hainan	WYJ	wet	RA	depleted_overlap	0.113
90	OTU_259	Hainan	WYJ	wet	RA	depleted_overlap	0.175
91	OTU_267	Hainan	WYJ	wet	RA	depleted_overlap	0.127
92	OTU_269	Hainan	WYJ	wet	RA	depleted_overlap	0.125
93	OTU_2795	Hainan	WYJ	wet	RA	depleted_overlap	0.224
94	OTU_283	Hainan	WYJ	wet	RA	depleted_overlap	0.113
95	OTU_290	Hainan	WYJ	wet	RA	depleted_overlap	0.029
96	OTU_294	Hainan	WYJ	wet	RA	depleted_overlap	0.019
97	OTU_2950	Hainan	WYJ	wet	RA	depleted_overlap	0.132
98	OTU_2952	Hainan	WYJ	wet	RA	depleted_overlap	0.08
99	OTU_30	Hainan	WYJ	wet	RA	depleted_overlap	0.073
100	OTU_302	Hainan	WYJ	wet	RA	depleted_overlap	0.342
101	OTU_31	Hainan	WYJ	wet	RA	depleted_overlap	1.313
102	OTU_312	Hainan	WYJ	wet	RA	depleted_overlap	0.422
103	OTU_33	Hainan	WYJ	wet	RA	depleted_overlap	1.729
104	OTU_34	Hainan	WYJ	wet	RA	depleted_overlap	0.627
105	OTU_36	Hainan	WYJ	wet	RA	depleted_overlap	0.923
106	OTU_374	Hainan	WYJ	wet	RA	depleted_overlap	0.259
107	OTU_411	Hainan	WYJ	wet	RA	depleted_overlap	0.115
108	OTU_412	Hainan	WYJ	wet	RA	depleted_overlap	0.016
109	OTU_443	Hainan	WYJ	wet	RA	depleted_overlap	0.024
110	OTU_444	Hainan	WYJ	wet	RA	depleted_overlap	0.022
111	OTU_492	Hainan	WYJ	wet	RA	depleted_overlap	0.184
112	OTU_498	Hainan	WYJ	wet	RA	depleted_overlap	0.202
113	OTU_499	Hainan	WYJ	wet	RA	depleted_overlap	0.168
114	OTU_54	Hainan	WYJ	wet	RA	depleted_overlap	0.428
115	OTU_61	Hainan	WYJ	wet	RA	depleted_overlap	0.141
116	OTU_62	Hainan	WYJ	wet	RA	depleted_overlap	2.273
117	OTU_66	Hainan	WYJ	wet	RA	depleted_overlap	0.026
118	OTU_68	Hainan	WYJ	wet	RA	depleted_overlap	0.061
119	OTU_72	Hainan	WYJ	wet	RA	depleted_overlap	0.046
120	OTU_80	Hainan	WYJ	wet	RA	depleted_overlap	0.107
121	OTU_89	Hainan	WYJ	wet	RA	depleted_overlap	1.977
122	OTU_9	Hainan	WYJ	wet	RA	depleted_overlap	8.992
123	OTU_90	Hainan	WYJ	wet	RA	depleted_overlap	0.274
124	OTU_92	Hainan	WYJ	wet	RA	depleted_overlap	0.375
125	OTU_98	Hainan	WYJ	wet	RA	depleted_overlap	0.524
126	OTU_99	Hainan	WYJ	wet	RA	depleted_overlap	0.122
127	OTU_13	Hainan	WYJ	dry	RA	depleted_RA	2.174
128	OTU_309	Hainan	WYJ	dry	RA	depleted_RA	0.008
129	OTU_481	Hainan	WYJ	dry	RA	depleted_RA	0.01
130	OTU_53	Hainan	WYJ	dry	RA	depleted_RA	0.021
131	OTU_95	Hainan	WYJ	dry	RA	depleted_RA	0.072
132	OTU_1000	Hainan	WYJ	dry	RA	depleted_RA	0.006
133	OTU_106	Hainan	WYJ	dry	RA	depleted_RA	0.111
134	OTU_11	Hainan	WYJ	dry	RA	depleted_RA	0.588
135	OTU_1107	Hainan	WYJ	dry	RA	depleted_RA	0.016
136	OTU_1112	Hainan	WYJ	dry	RA	depleted_RA	0.01
137	OTU_1121	Hainan	WYJ	dry	RA	depleted_RA	0.016
138	OTU_1134	Hainan	WYJ	dry	RA	depleted_RA	0
139	OTU_117	Hainan	WYJ	dry	RA	depleted_RA	0.022
140	OTU_12	Hainan	WYJ	dry	RA	depleted_RA	0.238
141	OTU_127	Hainan	WYJ	dry	RA	depleted_RA	0.004
142	OTU_1310	Hainan	WYJ	dry	RA	depleted_RA	0.022
143	OTU_1390	Hainan	WYJ	dry	RA	depleted_RA	0.002
144	OTU_1403	Hainan	WYJ	dry	RA	depleted_RA	0.045
145	OTU_144	Hainan	WYJ	dry	RA	depleted_RA	0
146	OTU_151	Hainan	WYJ	dry	RA	depleted_RA	0.04
147	OTU_1568	Hainan	WYJ	dry	RA	depleted_RA	0.006
148	OTU_166	Hainan	WYJ	dry	RA	depleted_RA	0.032
149	OTU_167	Hainan	WYJ	dry	RA	depleted_RA	0.006
150	OTU_169	Hainan	WYJ	dry	RA	depleted_RA	0
151	OTU_170	Hainan	WYJ	dry	RA	depleted_RA	0.014
152	OTU_173	Hainan	WYJ	dry	RA	depleted_RA	0.072
153	OTU_188	Hainan	WYJ	dry	RA	depleted_RA	0.038
154	OTU_193	Hainan	WYJ	dry	RA	depleted_RA	0.018
155	OTU_1991	Hainan	WYJ	dry	RA	depleted_RA	0.013
156	OTU_206	Hainan	WYJ	dry	RA	depleted_RA	0.031
157	OTU_2072	Hainan	WYJ	dry	RA	depleted_RA	0
158	OTU_208	Hainan	WYJ	dry	RA	depleted_RA	0.002
159	OTU_209	Hainan	WYJ	dry	RA	depleted_RA	0.002
160	OTU_2117	Hainan	WYJ	dry	RA	depleted_RA	0.016
161	OTU_212	Hainan	WYJ	dry	RA	depleted_RA	0.006
162	OTU_218	Hainan	WYJ	dry	RA	depleted_RA	0
163	OTU_226	Hainan	WYJ	dry	RA	depleted_RA	0
164	OTU_229	Hainan	WYJ	dry	RA	depleted_RA	0.004
165	OTU_247	Hainan	WYJ	dry	RA	depleted_RA	0.041
166	OTU_256	Hainan	WYJ	dry	RA	depleted_RA	0.069
167	OTU_268	Hainan	WYJ	dry	RA	depleted_RA	0
168	OTU_2785	Hainan	WYJ	dry	RA	depleted_RA	0.018
169	OTU_286	Hainan	WYJ	dry	RA	depleted_RA	0.048
170	OTU_296	Hainan	WYJ	dry	RA	depleted_RA	0.035
171	OTU_298	Hainan	WYJ	dry	RA	depleted_RA	0.024
172	OTU_3	Hainan	WYJ	dry	RA	depleted_RA	1.066
173	OTU_300	Hainan	WYJ	dry	RA	depleted_RA	0.016
174	OTU_320	Hainan	WYJ	dry	RA	depleted_RA	0.063
175	OTU_370	Hainan	WYJ	dry	RA	depleted_RA	0.012
176	OTU_384	Hainan	WYJ	dry	RA	depleted_RA	0.014
177	OTU_399	Hainan	WYJ	dry	RA	depleted_RA	0.016
178	OTU_403	Hainan	WYJ	dry	RA	depleted_RA	0.075
179	OTU_464	Hainan	WYJ	dry	RA	depleted_RA	0
180	OTU_518	Hainan	WYJ	dry	RA	depleted_RA	0.029
181	OTU_52	Hainan	WYJ	dry	RA	depleted_RA	0.037
182	OTU_520	Hainan	WYJ	dry	RA	depleted_RA	0.024
183	OTU_537	Hainan	WYJ	dry	RA	depleted_RA	0.004
184	OTU_539	Hainan	WYJ	dry	RA	depleted_RA	0
185	OTU_567	Hainan	WYJ	dry	RA	depleted_RA	0
186	OTU_579	Hainan	WYJ	dry	RA	depleted_RA	0.02
187	OTU_58	Hainan	WYJ	dry	RA	depleted_RA	0.214
188	OTU_627	Hainan	WYJ	dry	RA	depleted_RA	0.004
189	OTU_665	Hainan	WYJ	dry	RA	depleted_RA	0.021
190	OTU_702	Hainan	WYJ	dry	RA	depleted_RA	0.006
191	OTU_75	Hainan	WYJ	dry	RA	depleted_RA	0.008
192	OTU_830	Hainan	WYJ	dry	RA	depleted_RA	0.008
193	OTU_91	Hainan	WYJ	dry	RA	depleted_RA	0.006
194	OTU_96	Hainan	WYJ	dry	RA	depleted_RA	0
195	OTU_13	Hainan	WYJ	wet	RA	depleted_RA	4.59
196	OTU_309	Hainan	WYJ	wet	RA	depleted_RA	0.024
197	OTU_481	Hainan	WYJ	wet	RA	depleted_RA	0.021
198	OTU_53	Hainan	WYJ	wet	RA	depleted_RA	0.044
199	OTU_95	Hainan	WYJ	wet	RA	depleted_RA	0.126
200	OTU_1000	Hainan	WYJ	wet	RA	depleted_RA	0.046
201	OTU_106	Hainan	WYJ	wet	RA	depleted_RA	0.257
202	OTU_11	Hainan	WYJ	wet	RA	depleted_RA	3.045
203	OTU_1107	Hainan	WYJ	wet	RA	depleted_RA	0.045
204	OTU_1112	Hainan	WYJ	wet	RA	depleted_RA	0.019
205	OTU_1121	Hainan	WYJ	wet	RA	depleted_RA	0.044
206	OTU_1134	Hainan	WYJ	wet	RA	depleted_RA	0.012
207	OTU_117	Hainan	WYJ	wet	RA	depleted_RA	0.051
208	OTU_12	Hainan	WYJ	wet	RA	depleted_RA	1.506
209	OTU_127	Hainan	WYJ	wet	RA	depleted_RA	0.027
210	OTU_1310	Hainan	WYJ	wet	RA	depleted_RA	0.056
211	OTU_1390	Hainan	WYJ	wet	RA	depleted_RA	0.022
212	OTU_1403	Hainan	WYJ	wet	RA	depleted_RA	0.255
213	OTU_144	Hainan	WYJ	wet	RA	depleted_RA	0.031
214	OTU_151	Hainan	WYJ	wet	RA	depleted_RA	0.081
215	OTU_1568	Hainan	WYJ	wet	RA	depleted_RA	0.065
216	OTU_166	Hainan	WYJ	wet	RA	depleted_RA	0.212
217	OTU_167	Hainan	WYJ	wet	RA	depleted_RA	0.022
218	OTU_169	Hainan	WYJ	wet	RA	depleted_RA	0.01
219	OTU_170	Hainan	WYJ	wet	RA	depleted_RA	0.034
220	OTU_173	Hainan	WYJ	wet	RA	depleted_RA	0.226
221	OTU_188	Hainan	WYJ	wet	RA	depleted_RA	0.21
222	OTU_193	Hainan	WYJ	wet	RA	depleted_RA	0.071
223	OTU_1991	Hainan	WYJ	wet	RA	depleted_RA	0.09
224	OTU_206	Hainan	WYJ	wet	RA	depleted_RA	0.205
225	OTU_2072	Hainan	WYJ	wet	RA	depleted_RA	0.033
226	OTU_208	Hainan	WYJ	wet	RA	depleted_RA	0.019
227	OTU_209	Hainan	WYJ	wet	RA	depleted_RA	0.026
228	OTU_2117	Hainan	WYJ	wet	RA	depleted_RA	0.041
229	OTU_212	Hainan	WYJ	wet	RA	depleted_RA	0.038
230	OTU_218	Hainan	WYJ	wet	RA	depleted_RA	0.02
231	OTU_226	Hainan	WYJ	wet	RA	depleted_RA	0.025
232	OTU_229	Hainan	WYJ	wet	RA	depleted_RA	0.034
233	OTU_247	Hainan	WYJ	wet	RA	depleted_RA	0.078
234	OTU_256	Hainan	WYJ	wet	RA	depleted_RA	0.225
235	OTU_268	Hainan	WYJ	wet	RA	depleted_RA	0.03
236	OTU_2785	Hainan	WYJ	wet	RA	depleted_RA	0.027
237	OTU_286	Hainan	WYJ	wet	RA	depleted_RA	0.1
238	OTU_296	Hainan	WYJ	wet	RA	depleted_RA	0.121
239	OTU_298	Hainan	WYJ	wet	RA	depleted_RA	0.083
240	OTU_3	Hainan	WYJ	wet	RA	depleted_RA	7.22
241	OTU_300	Hainan	WYJ	wet	RA	depleted_RA	0.046
242	OTU_320	Hainan	WYJ	wet	RA	depleted_RA	0.217
243	OTU_370	Hainan	WYJ	wet	RA	depleted_RA	0.036
244	OTU_384	Hainan	WYJ	wet	RA	depleted_RA	0.06
245	OTU_399	Hainan	WYJ	wet	RA	depleted_RA	0.062
246	OTU_403	Hainan	WYJ	wet	RA	depleted_RA	0.362
247	OTU_464	Hainan	WYJ	wet	RA	depleted_RA	0.012
248	OTU_518	Hainan	WYJ	wet	RA	depleted_RA	0.245
249	OTU_52	Hainan	WYJ	wet	RA	depleted_RA	0.134
250	OTU_520	Hainan	WYJ	wet	RA	depleted_RA	0.051
251	OTU_537	Hainan	WYJ	wet	RA	depleted_RA	0.024
252	OTU_539	Hainan	WYJ	wet	RA	depleted_RA	0.024
253	OTU_567	Hainan	WYJ	wet	RA	depleted_RA	0.02
254	OTU_579	Hainan	WYJ	wet	RA	depleted_RA	0.033
255	OTU_58	Hainan	WYJ	wet	RA	depleted_RA	0.402
256	OTU_627	Hainan	WYJ	wet	RA	depleted_RA	0.017
257	OTU_665	Hainan	WYJ	wet	RA	depleted_RA	0.134
258	OTU_702	Hainan	WYJ	wet	RA	depleted_RA	0.017
259	OTU_75	Hainan	WYJ	wet	RA	depleted_RA	0.031
260	OTU_830	Hainan	WYJ	wet	RA	depleted_RA	0.063
261	OTU_91	Hainan	WYJ	wet	RA	depleted_RA	0.022
262	OTU_96	Hainan	WYJ	wet	RA	depleted_RA	0.021
263	OTU_101	Hainan	WYJ	dry	RA	enriched_overlap	0.443
264	OTU_102	Hainan	WYJ	dry	RA	enriched_overlap	0.435
265	OTU_107	Hainan	WYJ	dry	RA	enriched_overlap	0.43
266	OTU_118	Hainan	WYJ	dry	RA	enriched_overlap	0.36
267	OTU_122	Hainan	WYJ	dry	RA	enriched_overlap	0.426
268	OTU_132	Hainan	WYJ	dry	RA	enriched_overlap	0.452
269	OTU_14	Hainan	WYJ	dry	RA	enriched_overlap	2.998
270	OTU_141	Hainan	WYJ	dry	RA	enriched_overlap	0.815
271	OTU_153	Hainan	WYJ	dry	RA	enriched_overlap	0.532
272	OTU_17	Hainan	WYJ	dry	RA	enriched_overlap	1.604
273	OTU_18	Hainan	WYJ	dry	RA	enriched_overlap	0.42
274	OTU_19	Hainan	WYJ	dry	RA	enriched_overlap	2.552
275	OTU_21	Hainan	WYJ	dry	RA	enriched_overlap	0.774
276	OTU_210	Hainan	WYJ	dry	RA	enriched_overlap	0.34
277	OTU_213	Hainan	WYJ	dry	RA	enriched_overlap	0.139
278	OTU_222	Hainan	WYJ	dry	RA	enriched_overlap	0.286
279	OTU_231	Hainan	WYJ	dry	RA	enriched_overlap	0.125
280	OTU_266	Hainan	WYJ	dry	RA	enriched_overlap	0.021
281	OTU_29	Hainan	WYJ	dry	RA	enriched_overlap	2.338
282	OTU_37	Hainan	WYJ	dry	RA	enriched_overlap	0.991
283	OTU_373	Hainan	WYJ	dry	RA	enriched_overlap	0.196
284	OTU_4	Hainan	WYJ	dry	RA	enriched_overlap	17.515
285	OTU_41	Hainan	WYJ	dry	RA	enriched_overlap	0.89
286	OTU_51	Hainan	WYJ	dry	RA	enriched_overlap	0.735
287	OTU_55	Hainan	WYJ	dry	RA	enriched_overlap	0.389
288	OTU_574	Hainan	WYJ	dry	RA	enriched_overlap	0.045
289	OTU_6	Hainan	WYJ	dry	RA	enriched_overlap	7.391
290	OTU_60	Hainan	WYJ	dry	RA	enriched_overlap	0.35
291	OTU_64	Hainan	WYJ	dry	RA	enriched_overlap	0.341
292	OTU_65	Hainan	WYJ	dry	RA	enriched_overlap	0.934
293	OTU_670	Hainan	WYJ	dry	RA	enriched_overlap	0.175
294	OTU_69	Hainan	WYJ	dry	RA	enriched_overlap	1.428
295	OTU_7	Hainan	WYJ	dry	RA	enriched_overlap	16.309
296	OTU_81	Hainan	WYJ	dry	RA	enriched_overlap	0.921
297	OTU_87	Hainan	WYJ	dry	RA	enriched_overlap	0.219
298	OTU_101	Hainan	WYJ	wet	RA	enriched_overlap	0.022
299	OTU_102	Hainan	WYJ	wet	RA	enriched_overlap	0.002
300	OTU_107	Hainan	WYJ	wet	RA	enriched_overlap	0.024
301	OTU_118	Hainan	WYJ	wet	RA	enriched_overlap	0.024
302	OTU_122	Hainan	WYJ	wet	RA	enriched_overlap	0.224
303	OTU_132	Hainan	WYJ	wet	RA	enriched_overlap	0.025
304	OTU_14	Hainan	WYJ	wet	RA	enriched_overlap	0.606
305	OTU_141	Hainan	WYJ	wet	RA	enriched_overlap	0.108
306	OTU_153	Hainan	WYJ	wet	RA	enriched_overlap	0.044
307	OTU_17	Hainan	WYJ	wet	RA	enriched_overlap	0.475
308	OTU_18	Hainan	WYJ	wet	RA	enriched_overlap	0.028
309	OTU_19	Hainan	WYJ	wet	RA	enriched_overlap	0.251
310	OTU_21	Hainan	WYJ	wet	RA	enriched_overlap	0.103
311	OTU_210	Hainan	WYJ	wet	RA	enriched_overlap	0.125
312	OTU_213	Hainan	WYJ	wet	RA	enriched_overlap	0.043
313	OTU_222	Hainan	WYJ	wet	RA	enriched_overlap	0.115
314	OTU_231	Hainan	WYJ	wet	RA	enriched_overlap	0.042
315	OTU_266	Hainan	WYJ	wet	RA	enriched_overlap	0.002
316	OTU_29	Hainan	WYJ	wet	RA	enriched_overlap	0.602
317	OTU_37	Hainan	WYJ	wet	RA	enriched_overlap	0.049
318	OTU_373	Hainan	WYJ	wet	RA	enriched_overlap	0.092
319	OTU_4	Hainan	WYJ	wet	RA	enriched_overlap	1.291
320	OTU_41	Hainan	WYJ	wet	RA	enriched_overlap	0.483
321	OTU_51	Hainan	WYJ	wet	RA	enriched_overlap	0.241
322	OTU_55	Hainan	WYJ	wet	RA	enriched_overlap	0.109
323	OTU_574	Hainan	WYJ	wet	RA	enriched_overlap	0.019
324	OTU_6	Hainan	WYJ	wet	RA	enriched_overlap	0.33
325	OTU_60	Hainan	WYJ	wet	RA	enriched_overlap	0.082
326	OTU_64	Hainan	WYJ	wet	RA	enriched_overlap	0.094
327	OTU_65	Hainan	WYJ	wet	RA	enriched_overlap	0.237
328	OTU_670	Hainan	WYJ	wet	RA	enriched_overlap	0.058
329	OTU_69	Hainan	WYJ	wet	RA	enriched_overlap	0.137
330	OTU_7	Hainan	WYJ	wet	RA	enriched_overlap	1.018
331	OTU_81	Hainan	WYJ	wet	RA	enriched_overlap	0.048
332	OTU_87	Hainan	WYJ	wet	RA	enriched_overlap	0.014
333	OTU_1029	Hainan	WYJ	dry	RA	enriched_AA	0.01
334	OTU_103	Hainan	WYJ	dry	RA	enriched_AA	0.12
335	OTU_1041	Hainan	WYJ	dry	RA	enriched_AA	0.043
336	OTU_109	Hainan	WYJ	dry	RA	enriched_AA	0.226
337	OTU_1230	Hainan	WYJ	dry	RA	enriched_AA	0.039
338	OTU_128	Hainan	WYJ	dry	RA	enriched_AA	0.114
339	OTU_129	Hainan	WYJ	dry	RA	enriched_AA	0.078
340	OTU_133	Hainan	WYJ	dry	RA	enriched_AA	0.045
341	OTU_134	Hainan	WYJ	dry	RA	enriched_AA	0.227
342	OTU_137	Hainan	WYJ	dry	RA	enriched_AA	0.133
343	OTU_138	Hainan	WYJ	dry	RA	enriched_AA	0.06
344	OTU_16	Hainan	WYJ	dry	RA	enriched_AA	0.549
345	OTU_160	Hainan	WYJ	dry	RA	enriched_AA	0.045
346	OTU_161	Hainan	WYJ	dry	RA	enriched_AA	0.209
347	OTU_162	Hainan	WYJ	dry	RA	enriched_AA	0.264
348	OTU_165	Hainan	WYJ	dry	RA	enriched_AA	0.231
349	OTU_182	Hainan	WYJ	dry	RA	enriched_AA	0.198
350	OTU_1885	Hainan	WYJ	dry	RA	enriched_AA	0.049
351	OTU_192	Hainan	WYJ	dry	RA	enriched_AA	0.034
352	OTU_1944	Hainan	WYJ	dry	RA	enriched_AA	0.017
353	OTU_1954	Hainan	WYJ	dry	RA	enriched_AA	0.008
354	OTU_199	Hainan	WYJ	dry	RA	enriched_AA	0.051
355	OTU_20	Hainan	WYJ	dry	RA	enriched_AA	1.009
356	OTU_2077	Hainan	WYJ	dry	RA	enriched_AA	4.016
357	OTU_217	Hainan	WYJ	dry	RA	enriched_AA	0.127
358	OTU_22	Hainan	WYJ	dry	RA	enriched_AA	4.301
359	OTU_225	Hainan	WYJ	dry	RA	enriched_AA	0.061
360	OTU_24	Hainan	WYJ	dry	RA	enriched_AA	1.667
361	OTU_248	Hainan	WYJ	dry	RA	enriched_AA	0.033
362	OTU_2588	Hainan	WYJ	dry	RA	enriched_AA	0.196
363	OTU_26	Hainan	WYJ	dry	RA	enriched_AA	1.839
364	OTU_262	Hainan	WYJ	dry	RA	enriched_AA	0.324
365	OTU_264	Hainan	WYJ	dry	RA	enriched_AA	0.605
366	OTU_265	Hainan	WYJ	dry	RA	enriched_AA	0.053
367	OTU_27	Hainan	WYJ	dry	RA	enriched_AA	0.756
368	OTU_276	Hainan	WYJ	dry	RA	enriched_AA	0.119
369	OTU_2775	Hainan	WYJ	dry	RA	enriched_AA	0.01
370	OTU_28	Hainan	WYJ	dry	RA	enriched_AA	3.453
371	OTU_285	Hainan	WYJ	dry	RA	enriched_AA	0.043
372	OTU_289	Hainan	WYJ	dry	RA	enriched_AA	0.033
373	OTU_311	Hainan	WYJ	dry	RA	enriched_AA	0.049
374	OTU_343	Hainan	WYJ	dry	RA	enriched_AA	0.367
375	OTU_346	Hainan	WYJ	dry	RA	enriched_AA	0.039
376	OTU_35	Hainan	WYJ	dry	RA	enriched_AA	0.288
377	OTU_354	Hainan	WYJ	dry	RA	enriched_AA	0.006
378	OTU_356	Hainan	WYJ	dry	RA	enriched_AA	0.016
379	OTU_357	Hainan	WYJ	dry	RA	enriched_AA	0.022
380	OTU_38	Hainan	WYJ	dry	RA	enriched_AA	0.406
381	OTU_405	Hainan	WYJ	dry	RA	enriched_AA	0.174
382	OTU_416	Hainan	WYJ	dry	RA	enriched_AA	0.333
383	OTU_423	Hainan	WYJ	dry	RA	enriched_AA	0.035
384	OTU_438	Hainan	WYJ	dry	RA	enriched_AA	0.043
385	OTU_45	Hainan	WYJ	dry	RA	enriched_AA	0.622
386	OTU_46	Hainan	WYJ	dry	RA	enriched_AA	0.16
387	OTU_49	Hainan	WYJ	dry	RA	enriched_AA	0.454
388	OTU_502	Hainan	WYJ	dry	RA	enriched_AA	0.025
389	OTU_515	Hainan	WYJ	dry	RA	enriched_AA	0.018
390	OTU_541	Hainan	WYJ	dry	RA	enriched_AA	0.027
391	OTU_57	Hainan	WYJ	dry	RA	enriched_AA	0.173
392	OTU_59	Hainan	WYJ	dry	RA	enriched_AA	0.24
393	OTU_592	Hainan	WYJ	dry	RA	enriched_AA	0.056
